TREF TMECH 298.0 298.0
CH3O2      1.30E-12  1.30E-12 DATA, COPY
2P400Y    2.40E-12  2.40E-12 SAR, SAR
2P400Z    2.40E-12  2.40E-12 SAR, SAR
AO4003    1.79E-15  1.79E-15 SAR, SAR
GN5007    1.27E-15  1.27E-15 SAR, SAR
AH4004    3.40E-13  3.40E-13 SAR, SAR
2A400R    2.40E-12  2.40E-12 SAR, SAR
2A400S    2.40E-12  2.40E-12 SAR, SAR
2A400T    2.40E-12  2.40E-12 SAR, SAR
GD3001    1.55E-15  1.55E-15 SAR, SAR
HU3000    3.40E-13  3.40E-13 SAR, SAR
2H300C    2.40E-12  2.40E-12 SAR, SAR
2H300D    2.40E-12  2.40E-12 SAR, SAR
GO3001    1.23E-15  1.23E-15 SAR, SAR
DD5002    2.03E-13  2.03E-13 SAR, SAR
HN400I    3.28E-17  3.28E-17 SAR, SAR
DK600K    1.94E-13  1.94E-13 SAR, SAR
HH300D    1.25E-15  1.25E-15 SAR, SAR
NN601D    2.72E-14  2.72E-14 SAR, SAR
2N500v    2.40E-12  2.40E-12 SAR, SAR
HN400K    2.19E-16  2.19E-16 SAR, SAR
2N400f    2.40E-12  2.40E-12 SAR, SAR
AU4001    3.10E-15  3.10E-15 SAR, SAR
2A400U    2.40E-12  2.40E-12 SAR, SAR
NN400A    1.26E-16  1.26E-16 SAR, SAR
AK3001    6.40E-19  6.40E-19 SAR, SAR
2A300B    2.40E-12  2.40E-12 SAR, SAR
PO4003    2.77E-15  2.77E-15 SAR, SAR
AU4002    3.40E-13  3.40E-13 SAR, SAR
2A400W    2.40E-12  2.40E-12 SAR, SAR
GN5006    3.44E-15  3.44E-15 SAR, SAR
2G500m    2.40E-12  2.40E-12 SAR, SAR
AN3006    1.64E-17  1.64E-17 SAR, SAR
HK3002    3.31E-16  3.31E-16 SAR, SAR
HU2000    1.14E-14  1.14E-14 SAR, SAR
2H2001    2.40E-12  2.40E-12 SAR, SAR
PO6003    1.01E-14  1.01E-14 SAR, SAR
HK4005    1.70E-17  1.70E-17 SAR, SAR
AN5008    3.40E-13  3.40E-13 SAR, SAR
2A500t    2.40E-12  2.40E-12 SAR, SAR
2A500u    2.40E-12  2.40E-12 SAR, SAR
2A500v    2.40E-12  2.40E-12 SAR, SAR
2A500w    2.40E-12  2.40E-12 SAR, SAR
AK4003    1.11E-15  1.11E-15 SAR, SAR
NN400B    8.47E-16  8.47E-16 SAR, SAR
NU5003    1.38E-14  1.38E-14 SAR, SAR
2N500w    2.40E-12  2.40E-12 SAR, SAR
HO3007    1.63E-15  1.63E-15 SAR, SAR
HN300E    6.23E-15  6.23E-15 SAR, SAR
HN300D    1.25E-15  1.25E-15 SAR, SAR
AN5009    5.30E-15  5.30E-15 SAR, SAR
NN3006    9.12E-16  9.12E-16 SAR, SAR
AN500A    3.44E-15  3.44E-15 SAR, SAR
ND500E    4.93E-14  4.93E-14 SAR, SAR
HN300F    3.23E-15  3.23E-15 SAR, SAR
AN4006    1.04E-15  1.04E-15 SAR, SAR
HN400D    4.10E-15  4.10E-15 SAR, SAR
HN400B    3.38E-15  3.38E-15 SAR, SAR
2N400g    2.40E-12  2.40E-12 SAR, SAR
HH300A    3.28E-15  3.28E-15 SAR, SAR
PK5004    2.03E-15  2.03E-15 SAR, SAR
U04000    1.35E-14  1.35E-14 DATA, DATA
GO4003    2.77E-15  2.77E-15 SAR, SAR
HN300C    1.92E-16  1.92E-16 SAR, SAR
AO3002    1.23E-15  1.23E-15 SAR, SAR
PN6008    2.00E-14  2.00E-14 SAR, SAR
2P601D    2.40E-12  2.40E-12 SAR, SAR
2P501O    2.40E-12  2.40E-12 SAR, SAR
PN500B    1.47E-14  1.47E-14 SAR, SAR
2P501P    2.40E-12  2.40E-12 SAR, SAR
HU3001    3.40E-13  3.40E-13 SAR, SAR
HN400N    2.52E-15  2.52E-15 SAR, SAR
NN601F    6.15E-15  6.15E-15 SAR, SAR
AH3008    1.64E-17  1.64E-17 SAR, SAR
KK4001    3.16E-16  3.16E-16 SAR, SAR
HH300B    3.28E-15  3.28E-15 SAR, SAR
HO3006    2.79E-15  2.79E-15 SAR, SAR
DK600M    8.95E-15  8.95E-15 SAR, SAR
GO6003    1.01E-14  1.01E-14 SAR, SAR
NU4000    2.24E-16  2.24E-16 SAR, SAR
2N400h    2.40E-12  2.40E-12 SAR, SAR
GK5003    2.03E-15  2.03E-15 SAR, SAR
HN500F    2.13E-15  2.13E-15 SAR, SAR
UD4003    1.75E-15  1.75E-15 SAR, SAR
GD5000    2.93E-13  2.93E-13 SAR, SAR
UK5000    7.71E-16  7.71E-16 SAR, SAR
2K5006    2.40E-12  2.40E-12 SAR, SAR
2N500x    2.40E-12  2.40E-12 SAR, SAR
NN400C    3.28E-17  3.28E-17 SAR, SAR
UD6006    2.80E-13  2.80E-13 SAR, SAR
2D600Z    2.40E-12  2.40E-12 SAR, SAR
GN6007    2.00E-14  2.00E-14 SAR, SAR
2G500n    2.40E-12  2.40E-12 SAR, SAR
HN300B    3.40E-13  3.40E-13 SAR, SAR
UD5005    1.81E-15  1.81E-15 SAR, SAR
2D500I    2.40E-12  2.40E-12 SAR, SAR
PO5004    9.95E-15  9.95E-15 SAR, SAR
PO4004    5.85E-15  5.85E-15 SAR, SAR
N03001    1.08E-16  1.08E-16 SAR, SAR
HH400C    9.60E-12  9.60E-12 SAR, SAR
NN400D    2.19E-16  2.19E-16 SAR, SAR
2N400i    2.40E-12  2.40E-12 SAR, SAR
DK600L    1.99E-13  1.99E-13 SAR, SAR
TE5000    6.71E-15  6.71E-15 SAR, SAR
2T5000    2.40E-12  2.40E-12 SAR, SAR
2E5000    2.40E-12  2.40E-12 SAR, SAR
2E5001    2.40E-12  2.40E-12 SAR, SAR
2T5001    2.40E-12  2.40E-12 SAR, SAR
2E5002    2.40E-12  2.40E-12 SAR, SAR
2E3002    2.40E-12  2.40E-12 SAR, SAR
2N400j    2.40E-12  2.40E-12 SAR, SAR
TE4000    2.18E-17  2.18E-17 SAR, SAR
2T4000    2.40E-12  2.40E-12 SAR, SAR
2T4001    2.40E-12  2.40E-12 SAR, SAR
GO5003    9.95E-15  9.95E-15 SAR, SAR
UK4001    5.22E-16  5.22E-16 SAR, SAR
2K4009    2.40E-12  2.40E-12 SAR, SAR
2N400k    2.40E-12  2.40E-12 SAR, SAR
HN300G    3.28E-15  3.28E-15 SAR, SAR
HN500G    2.20E-16  2.20E-16 SAR, SAR
HN300A    1.92E-16  1.92E-16 SAR, SAR
AO6003    1.01E-14  1.01E-14 SAR, SAR
HO400A    4.82E-15  4.82E-15 SAR, SAR
UD5006    1.77E-13  1.77E-13 SAR, SAR
2D500J    2.40E-12  2.40E-12 SAR, SAR
GO4004    5.85E-15  5.85E-15 SAR, SAR
DK500B    6.81E-15  6.81E-15 SAR, SAR
DD4002    3.01E-13  3.01E-13 SAR, SAR
NK4005    1.70E-17  1.70E-17 SAR, SAR
AO5004    9.95E-15  9.95E-15 SAR, SAR
AN6008    2.00E-14  2.00E-14 SAR, SAR
2A500x    2.40E-12  2.40E-12 SAR, SAR
NO3004    1.63E-15  1.63E-15 SAR, SAR
HU5003    1.53E-14  1.53E-14 SAR, SAR
2H500t    2.40E-12  2.40E-12 SAR, SAR
2H500u    2.40E-12  2.40E-12 SAR, SAR
O03001    1.40E-15  1.40E-15 DATA, DATA
NN4009    3.38E-15  3.38E-15 SAR, SAR
NN3005    1.92E-16  1.92E-16 SAR, SAR
AO4004    5.85E-15  5.85E-15 SAR, SAR
HN2001    5.22E-17  5.22E-17 SAR, SAR
HK4006    1.61E-15  1.61E-15 SAR, SAR
HU4002    3.91E-13  3.91E-13 SAR, SAR
2H400m    2.40E-12  2.40E-12 SAR, SAR
2H400n    2.40E-12  2.40E-12 SAR, SAR
HH300E    6.23E-15  6.23E-15 SAR, SAR
KO600E    1.03E-14  1.03E-14 SAR, SAR
NN500A    2.20E-16  2.20E-16 SAR, SAR
2N500y    2.40E-12  2.40E-12 SAR, SAR
2N500z    2.40E-12  2.40E-12 SAR, SAR
NN400E    1.05E-14  1.05E-14 SAR, SAR
2N400l    2.40E-12  2.40E-12 SAR, SAR
ND600R    5.68E-14  5.68E-14 SAR, SAR
2N5011    2.40E-12  2.40E-12 SAR, SAR
NN4007    4.10E-15  4.10E-15 SAR, SAR
HH300C    2.07E-15  2.07E-15 SAR, SAR
HK5006    4.00E-15  4.00E-15 SAR, SAR
NK4004    1.61E-15  1.61E-15 SAR, SAR
KO3001    6.30E-16  6.30E-16 SAR, SAR
UK5001    2.53E-15  2.53E-15 SAR, SAR
2K5007    2.40E-12  2.40E-12 SAR, SAR
2N5012    2.40E-12  2.40E-12 SAR, SAR
2U3001    2.40E-12  2.40E-12 SAR, SAR
NO4008    4.82E-15  4.82E-15 SAR, SAR
TE4001    2.98E-16  2.98E-16 SAR, SAR
2T4002    2.40E-12  2.40E-12 SAR, SAR
2T4003    2.40E-12  2.40E-12 SAR, SAR
2E4000    2.40E-12  2.40E-12 SAR, SAR
2T4004    2.40E-12  2.40E-12 SAR, SAR
2T4005    2.40E-12  2.40E-12 SAR, SAR
2E4001    2.40E-12  2.40E-12 SAR, SAR
2E4002    2.40E-12  2.40E-12 SAR, SAR
OO3002    3.51E-15  3.51E-15 SAR, SAR
NU5004    1.53E-14  1.53E-14 SAR, SAR
2N5013    2.40E-12  2.40E-12 SAR, SAR
2N5014    2.40E-12  2.40E-12 SAR, SAR
2N5015    2.40E-12  2.40E-12 SAR, SAR
NO600J    9.51E-15  9.51E-15 SAR, SAR
HN400L    1.05E-14  1.05E-14 SAR, SAR
2H400o    2.40E-12  2.40E-12 SAR, SAR
2H400p    2.40E-12  2.40E-12 SAR, SAR
2H400q    2.40E-12  2.40E-12 SAR, SAR
DO5005    4.60E-13  4.60E-13 SAR, SAR
PD5002    2.94E-13  2.94E-13 SAR, SAR
NK5004    6.02E-17  6.02E-17 SAR, SAR
2N5016    2.40E-12  2.40E-12 SAR, SAR
2N5017    2.40E-12  2.40E-12 SAR, SAR
KO5002    3.59E-16  3.59E-16 SAR, SAR
2K5008    2.40E-12  2.40E-12 SAR, SAR
HH3009    2.02E-15  2.02E-15 SAR, SAR
ND600Q    2.79E-14  2.79E-14 SAR, SAR
2N5018    2.40E-12  2.40E-12 SAR, SAR
HU5005    4.29E-14  4.29E-14 SAR, SAR
2H500v    2.40E-12  2.40E-12 SAR, SAR
NO2000    5.16E-16  5.16E-16 SAR, SAR
KO4003    2.33E-15  2.33E-15 SAR, SAR
OO5002    7.54E-15  7.54E-15 SAR, SAR
NU4001    2.93E-14  2.93E-14 SAR, SAR
2N400m    2.40E-12  2.40E-12 SAR, SAR
2N400n    2.40E-12  2.40E-12 SAR, SAR
NU5005    4.29E-14  4.29E-14 SAR, SAR
2N5019    2.40E-12  2.40E-12 SAR, SAR
NU4002    1.12E-14  1.12E-14 SAR, SAR
2N400o    2.40E-12  2.40E-12 SAR, SAR
2N400p    2.40E-12  2.40E-12 SAR, SAR
UD5007    4.54E-13  4.54E-13 SAR, SAR
2D500K    2.40E-12  2.40E-12 SAR, SAR
OO4004    7.77E-15  7.77E-15 SAR, SAR
HU4003    1.12E-14  1.12E-14 SAR, SAR
2H400r    2.40E-12  2.40E-12 SAR, SAR
UO4000    1.19E-14  1.19E-14 SAR, SAR
PH4009    2.69E-17  2.69E-17 SAR, SAR
2P400a    2.40E-12  2.40E-12 SAR, SAR
2H300E    2.40E-12  2.40E-12 SAR, SAR
PH400A    4.36E-17  4.36E-17 SAR, SAR
DK600N    8.17E-15  8.17E-15 SAR, SAR
2D600a    2.40E-12  2.40E-12 SAR, SAR
HD600M    8.25E-15  8.25E-15 SAR, SAR
2H603l    2.40E-12  2.40E-12 SAR, SAR
PD5005    1.46E-14  1.46E-14 SAR, SAR
2P501Q    2.40E-12  2.40E-12 SAR, SAR
2P501R    2.40E-12  2.40E-12 SAR, SAR
DK600O    8.17E-15  8.17E-15 SAR, SAR
2D600b    2.40E-12  2.40E-12 SAR, SAR
2D400J    2.40E-12  2.40E-12 SAR, SAR
HN601v    6.00E-17  6.00E-17 SAR, SAR
PN600A    3.74E-17  3.74E-17 SAR, SAR
2P601E    2.40E-12  2.40E-12 SAR, SAR
2P601F    2.40E-12  2.40E-12 SAR, SAR
GH500A    7.93E-17  7.93E-17 SAR, SAR
2G500o    2.40E-12  2.40E-12 SAR, SAR
PK6007    8.05E-16  8.05E-16 SAR, SAR
2P601G    2.40E-12  2.40E-12 SAR, SAR
2P601H    2.40E-12  2.40E-12 SAR, SAR
2P400b    2.40E-12  2.40E-12 SAR, SAR
PH500N    6.95E-17  6.95E-17 SAR, SAR
2P501S    2.40E-12  2.40E-12 SAR, SAR
2P501T    2.40E-12  2.40E-12 SAR, SAR
2P501U    2.40E-12  2.40E-12 SAR, SAR
PH600a    1.78E-16  1.78E-16 SAR, SAR
2P601I    2.40E-12  2.40E-12 SAR, SAR
2P601J    2.40E-12  2.40E-12 SAR, SAR
PH600F    1.12E-16  1.12E-16 SAR, SAR
2P601K    2.40E-12  2.40E-12 SAR, SAR
2P601L    2.40E-12  2.40E-12 SAR, SAR
2P601M    2.40E-12  2.40E-12 SAR, SAR
2P601N    2.40E-12  2.40E-12 SAR, SAR
2P601O    2.40E-12  2.40E-12 SAR, SAR
2P601P    2.40E-12  2.40E-12 SAR, SAR
ND600T    8.22E-15  8.22E-15 SAR, SAR
2N604Q    2.40E-12  2.40E-12 SAR, SAR
HN500H    4.33E-17  4.33E-17 SAR, SAR
2H500w    2.40E-12  2.40E-12 SAR, SAR
PH500M    8.98E-16  8.98E-16 SAR, SAR
HN500L    8.52E-17  8.52E-17 SAR, SAR
2N501A    2.40E-12  2.40E-12 SAR, SAR
PN600D    1.78E-16  1.78E-16 SAR, SAR
2P601Q    2.40E-12  2.40E-12 SAR, SAR
2P601R    2.40E-12  2.40E-12 SAR, SAR
HN601t    6.00E-17  6.00E-17 SAR, SAR
GH4006    4.36E-17  4.36E-17 SAR, SAR
PH500G    7.93E-17  7.93E-17 SAR, SAR
2P501W    2.40E-12  2.40E-12 SAR, SAR
PD4003    9.90E-15  9.90E-15 SAR, SAR
2P400c    2.40E-12  2.40E-12 SAR, SAR
HH600j    2.33E-16  2.33E-16 SAR, SAR
PH400B    5.94E-17  5.94E-17 SAR, SAR
PH500S    1.47E-15  1.47E-15 SAR, SAR
2P501X    2.40E-12  2.40E-12 SAR, SAR
PK5007    1.11E-17  1.11E-17 SAR, SAR
2P501Y    2.40E-12  2.40E-12 SAR, SAR
2P501Z    2.40E-12  2.40E-12 SAR, SAR
PH600E    3.50E-16  3.50E-16 SAR, SAR
2P601S    2.40E-12  2.40E-12 SAR, SAR
2P601T    2.40E-12  2.40E-12 SAR, SAR
2P601U    2.40E-12  2.40E-12 SAR, SAR
PH500E    3.69E-16  3.69E-16 SAR, SAR
2P501a    2.40E-12  2.40E-12 SAR, SAR
PN500G    8.98E-16  8.98E-16 SAR, SAR
2P501b    2.40E-12  2.40E-12 SAR, SAR
HK600R    4.43E-17  4.43E-17 SAR, SAR
2H603m    2.40E-12  2.40E-12 SAR, SAR
2H603n    2.40E-12  2.40E-12 SAR, SAR
2H603o    2.40E-12  2.40E-12 SAR, SAR
2K600c    2.40E-12  2.40E-12 SAR, SAR
2H603p    2.40E-12  2.40E-12 SAR, SAR
PK6009    2.79E-17  2.79E-17 SAR, SAR
2P601W    2.40E-12  2.40E-12 SAR, SAR
2P601X    2.40E-12  2.40E-12 SAR, SAR
2P601Y    2.40E-12  2.40E-12 SAR, SAR
2P601Z    2.40E-12  2.40E-12 SAR, SAR
PH600Q    1.64E-16  1.64E-16 SAR, SAR
2P601a    2.40E-12  2.40E-12 SAR, SAR
2P601b    2.40E-12  2.40E-12 SAR, SAR
2H500x    2.40E-12  2.40E-12 SAR, SAR
PP3002    4.30E-17  4.30E-17 SAR, SAR
GN6009    3.74E-17  3.74E-17 SAR, SAR
2G600x    2.40E-12  2.40E-12 SAR, SAR
2G600y    2.40E-12  2.40E-12 SAR, SAR
ND400H    4.47E-13  4.47E-13 SAR, SAR
PH600G    2.34E-16  2.34E-16 SAR, SAR
2P601c    2.40E-12  2.40E-12 SAR, SAR
2P601d    2.40E-12  2.40E-12 SAR, SAR
HK600Q    3.94E-16  3.94E-16 SAR, SAR
2H603q    2.40E-12  2.40E-12 SAR, SAR
PH500F    5.33E-17  5.33E-17 SAR, SAR
2P501c    2.40E-12  2.40E-12 SAR, SAR
2P501d    2.40E-12  2.40E-12 SAR, SAR
PH400D    2.79E-16  2.79E-16 SAR, SAR
HN601s    2.33E-16  2.33E-16 SAR, SAR
HD400E    4.47E-13  4.47E-13 SAR, SAR
PK6005    2.01E-15  2.01E-15 SAR, SAR
2P601e    2.40E-12  2.40E-12 SAR, SAR
2P601f    2.40E-12  2.40E-12 SAR, SAR
HH600o    8.53E-15  8.53E-15 SAR, SAR
2H603r    2.40E-12  2.40E-12 SAR, SAR
PH600D    2.86E-16  2.86E-16 SAR, SAR
2P601g    2.40E-12  2.40E-12 SAR, SAR
2P601h    2.40E-12  2.40E-12 SAR, SAR
2P601i    2.40E-12  2.40E-12 SAR, SAR
2P601j    2.40E-12  2.40E-12 SAR, SAR
GK5004    1.11E-17  1.11E-17 SAR, SAR
2G500p    2.40E-12  2.40E-12 SAR, SAR
2G500q    2.40E-12  2.40E-12 SAR, SAR
NN601I    3.02E-14  3.02E-14 SAR, SAR
2N604R    2.40E-12  2.40E-12 SAR, SAR
2N400q    2.40E-12  2.40E-12 SAR, SAR
NN601H    9.57E-17  9.57E-17 SAR, SAR
2N604S    2.40E-12  2.40E-12 SAR, SAR
2N604T    2.40E-12  2.40E-12 SAR, SAR
2N604U    2.40E-12  2.40E-12 SAR, SAR
2N400r    2.40E-12  2.40E-12 SAR, SAR
PH600J    5.33E-17  5.33E-17 SAR, SAR
2P601k    2.40E-12  2.40E-12 SAR, SAR
2P601l    2.40E-12  2.40E-12 SAR, SAR
2H500y    2.40E-12  2.40E-12 SAR, SAR
HD400B    4.81E-15  4.81E-15 SAR, SAR
DK4007    1.85E-13  1.85E-13 SAR, SAR
HD600N    8.25E-15  8.25E-15 SAR, SAR
2H400s    2.40E-12  2.40E-12 SAR, SAR
GH600C    2.34E-16  2.34E-16 SAR, SAR
2G600z    2.40E-12  2.40E-12 SAR, SAR
PD5004    1.32E-14  1.32E-14 SAR, SAR
2P501e    2.40E-12  2.40E-12 SAR, SAR
PH600R    1.64E-16  1.64E-16 SAR, SAR
2P601m    2.40E-12  2.40E-12 SAR, SAR
2P601n    2.40E-12  2.40E-12 SAR, SAR
2H500z    2.40E-12  2.40E-12 SAR, SAR
PH500I    5.50E-16  5.50E-16 SAR, SAR
2P501f    2.40E-12  2.40E-12 SAR, SAR
PH600I    5.95E-16  5.95E-16 SAR, SAR
2P601o    2.40E-12  2.40E-12 SAR, SAR
GK5005    5.33E-16  5.33E-16 SAR, SAR
2G500r    2.40E-12  2.40E-12 SAR, SAR
2G500s    2.40E-12  2.40E-12 SAR, SAR
PH600U    9.56E-17  9.56E-17 SAR, SAR
2P601p    2.40E-12  2.40E-12 SAR, SAR
2P601q    2.40E-12  2.40E-12 SAR, SAR
2H5011    2.40E-12  2.40E-12 SAR, SAR
HH500N    1.10E-16  1.10E-16 SAR, SAR
2H5012    2.40E-12  2.40E-12 SAR, SAR
PH500T    1.35E-16  1.35E-16 SAR, SAR
2P501g    2.40E-12  2.40E-12 SAR, SAR
PH600C    2.61E-16  2.61E-16 SAR, SAR
2P601r    2.40E-12  2.40E-12 SAR, SAR
2P601s    2.40E-12  2.40E-12 SAR, SAR
2P601t    2.40E-12  2.40E-12 SAR, SAR
GN5008    2.69E-17  2.69E-17 SAR, SAR
2G500t    2.40E-12  2.40E-12 SAR, SAR
PH600Z    1.67E-16  1.67E-16 SAR, SAR
2P601u    2.40E-12  2.40E-12 SAR, SAR
2P601v    2.40E-12  2.40E-12 SAR, SAR
HH500Q    1.79E-16  1.79E-16 SAR, SAR
2H5013    2.40E-12  2.40E-12 SAR, SAR
PN600J    7.93E-17  7.93E-17 SAR, SAR
2P601w    2.40E-12  2.40E-12 SAR, SAR
2P601x    2.40E-12  2.40E-12 SAR, SAR
PH500L    9.56E-17  9.56E-17 SAR, SAR
2P501h    2.40E-12  2.40E-12 SAR, SAR
ND500F    8.95E-15  8.95E-15 SAR, SAR
PH500W    2.17E-16  2.17E-16 SAR, SAR
PN500D    2.69E-17  2.69E-17 SAR, SAR
2P501i    2.40E-12  2.40E-12 SAR, SAR
PN400B    4.36E-17  4.36E-17 SAR, SAR
2P400d    2.40E-12  2.40E-12 SAR, SAR
HN500I    1.79E-16  1.79E-16 SAR, SAR
2N501B    2.40E-12  2.40E-12 SAR, SAR
PH400C    2.79E-16  2.79E-16 SAR, SAR
ND600U    1.54E-14  1.54E-14 SAR, SAR
2N604W    2.40E-12  2.40E-12 SAR, SAR
2N501C    2.40E-12  2.40E-12 SAR, SAR
HN6022    1.54E-14  1.54E-14 SAR, SAR
2N604X    2.40E-12  2.40E-12 SAR, SAR
2H603s    2.40E-12  2.40E-12 SAR, SAR
2H5014    2.40E-12  2.40E-12 SAR, SAR
PH500U    1.11E-16  1.11E-16 SAR, SAR
2P501j    2.40E-12  2.40E-12 SAR, SAR
PH3008    1.64E-17  1.64E-17 SAR, SAR
HN500J    1.93E-16  1.93E-16 SAR, SAR
2H5015    2.40E-12  2.40E-12 SAR, SAR
2H300F    2.40E-12  2.40E-12 SAR, SAR
HH500L    8.20E-15  8.20E-15 SAR, SAR
2H5016    2.40E-12  2.40E-12 SAR, SAR
PH600L    6.42E-16  6.42E-16 SAR, SAR
2P601y    2.40E-12  2.40E-12 SAR, SAR
2H5017    2.40E-12  2.40E-12 SAR, SAR
PN500E    1.35E-16  1.35E-16 SAR, SAR
2P501k    2.40E-12  2.40E-12 SAR, SAR
PH500X    1.11E-16  1.11E-16 SAR, SAR
2P501l    2.40E-12  2.40E-12 SAR, SAR
PH600T    6.04E-17  6.04E-17 SAR, SAR
2P601z    2.40E-12  2.40E-12 SAR, SAR
2P6021    2.40E-12  2.40E-12 SAR, SAR
PH600K    1.21E-16  1.21E-16 SAR, SAR
2P6022    2.40E-12  2.40E-12 SAR, SAR
2P6023    2.40E-12  2.40E-12 SAR, SAR
2P6024    2.40E-12  2.40E-12 SAR, SAR
DO4006    4.50E-13  4.50E-13 SAR, SAR
HN601y    2.45E-16  2.45E-16 SAR, SAR
2H603t    2.40E-12  2.40E-12 SAR, SAR
PK5008    8.12E-16  8.12E-16 SAR, SAR
2P501m    2.40E-12  2.40E-12 SAR, SAR
2P501n    2.40E-12  2.40E-12 SAR, SAR
PH500H    6.04E-17  6.04E-17 SAR, SAR
2P501o    2.40E-12  2.40E-12 SAR, SAR
2P501p    2.40E-12  2.40E-12 SAR, SAR
PK6006    1.11E-17  1.11E-17 SAR, SAR
2P6025    2.40E-12  2.40E-12 SAR, SAR
2P6026    2.40E-12  2.40E-12 SAR, SAR
2K5009    2.40E-12  2.40E-12 SAR, SAR
GH600N    7.93E-17  7.93E-17 SAR, SAR
2G6011    2.40E-12  2.40E-12 SAR, SAR
2H5018    2.40E-12  2.40E-12 SAR, SAR
GH500E    1.12E-16  1.12E-16 SAR, SAR
2G500u    2.40E-12  2.40E-12 SAR, SAR
PN400H    2.15E-14  2.15E-14 SAR, SAR
HN400Q    2.73E-14  2.73E-14 SAR, SAR
2N400s    2.40E-12  2.40E-12 SAR, SAR
PN400F    2.79E-16  2.79E-16 SAR, SAR
2P400e    2.40E-12  2.40E-12 SAR, SAR
PH500Q    5.51E-16  5.51E-16 SAR, SAR
2P501q    2.40E-12  2.40E-12 SAR, SAR
PN500F    2.44E-16  2.44E-16 SAR, SAR
2P501r    2.40E-12  2.40E-12 SAR, SAR
2P501s    2.40E-12  2.40E-12 SAR, SAR
HD600P    8.30E-15  8.30E-15 SAR, SAR
2H603u    2.40E-12  2.40E-12 SAR, SAR
AH600C    6.04E-17  6.04E-17 SAR, SAR
2A600r    2.40E-12  2.40E-12 SAR, SAR
2A600s    2.40E-12  2.40E-12 SAR, SAR
HH500K    1.79E-16  1.79E-16 SAR, SAR
2H5019    2.40E-12  2.40E-12 SAR, SAR
PN600C    1.12E-16  1.12E-16 SAR, SAR
2P6027    2.40E-12  2.40E-12 SAR, SAR
2P6028    2.40E-12  2.40E-12 SAR, SAR
2P6029    2.40E-12  2.40E-12 SAR, SAR
PH500O    2.21E-15  2.21E-15 SAR, SAR
2P501t    2.40E-12  2.40E-12 SAR, SAR
ND400F    2.15E-14  2.15E-14 SAR, SAR
PH500c    1.37E-16  1.37E-16 SAR, SAR
2P501u    2.40E-12  2.40E-12 SAR, SAR
2P501v    2.40E-12  2.40E-12 SAR, SAR
GN600A    1.78E-16  1.78E-16 SAR, SAR
2G6012    2.40E-12  2.40E-12 SAR, SAR
2G6013    2.40E-12  2.40E-12 SAR, SAR
2G400T    2.40E-12  2.40E-12 SAR, SAR
HD600O    3.02E-14  3.02E-14 SAR, SAR
2H603v    2.40E-12  2.40E-12 SAR, SAR
2D600c    2.40E-12  2.40E-12 SAR, SAR
GK5007    1.74E-17  1.74E-17 SAR, SAR
2G500v    2.40E-12  2.40E-12 SAR, SAR
2G500w    2.40E-12  2.40E-12 SAR, SAR
HH600t    8.48E-15  8.48E-15 SAR, SAR
2H603w    2.40E-12  2.40E-12 SAR, SAR
HN601u    4.33E-17  4.33E-17 SAR, SAR
2H603x    2.40E-12  2.40E-12 SAR, SAR
2H400t    2.40E-12  2.40E-12 SAR, SAR
GH600F    6.04E-17  6.04E-17 SAR, SAR
2G6014    2.40E-12  2.40E-12 SAR, SAR
PK6008    3.41E-17  3.41E-17 SAR, SAR
2P602A    2.40E-12  2.40E-12 SAR, SAR
2P602B    2.40E-12  2.40E-12 SAR, SAR
GH500I    9.56E-17  9.56E-17 SAR, SAR
2G500x    2.40E-12  2.40E-12 SAR, SAR
GH600E    1.12E-16  1.12E-16 SAR, SAR
2G6015    2.40E-12  2.40E-12 SAR, SAR
2G6016    2.40E-12  2.40E-12 SAR, SAR
2G6017    2.40E-12  2.40E-12 SAR, SAR
PK5006    5.07E-16  5.07E-16 SAR, SAR
2P501w    2.40E-12  2.40E-12 SAR, SAR
ND400G    4.81E-15  4.81E-15 SAR, SAR
PN600I    2.08E-15  2.08E-15 SAR, SAR
2P602C    2.40E-12  2.40E-12 SAR, SAR
PN500I    6.91E-15  6.91E-15 SAR, SAR
GH4007    5.94E-17  5.94E-17 SAR, SAR
HH600p    3.86E-16  3.86E-16 SAR, SAR
2H603y    2.40E-12  2.40E-12 SAR, SAR
2H603z    2.40E-12  2.40E-12 SAR, SAR
HH400F    1.05E-16  1.05E-16 SAR, SAR
2H400u    2.40E-12  2.40E-12 SAR, SAR
PN500J    1.68E-14  1.68E-14 SAR, SAR
2P501x    2.40E-12  2.40E-12 SAR, SAR
2P400f    2.40E-12  2.40E-12 SAR, SAR
NN400G    2.73E-14  2.73E-14 SAR, SAR
PP4001    9.49E-17  9.49E-17 SAR, SAR
2P400g    2.40E-12  2.40E-12 SAR, SAR
HN6028    1.28E-16  1.28E-16 SAR, SAR
2H6041    2.40E-12  2.40E-12 SAR, SAR
2H400v    2.40E-12  2.40E-12 SAR, SAR
HN601z    3.02E-14  3.02E-14 SAR, SAR
2H400w    2.40E-12  2.40E-12 SAR, SAR
PH500a    1.47E-14  1.47E-14 SAR, SAR
2P501y    2.40E-12  2.40E-12 SAR, SAR
2P501z    2.40E-12  2.40E-12 SAR, SAR
2P5021    2.40E-12  2.40E-12 SAR, SAR
2P400h    2.40E-12  2.40E-12 SAR, SAR
AN6009    3.74E-17  3.74E-17 SAR, SAR
