    3186  ! number of records (species) in the file
GGH400E   303.84
GGG4005   322.84
GPG4008   402.93
GPG5009   340.93
GPG600S   413.36
GPG500F   414.47
GPG500Q   345.53
GPG600W   306.63
GGH500S   278.65
GGH4008   279.34
GPG4002   390.95
GGH600x   292.48
GGH500L   292.96
GPG500R   381.94
GGH600S   280.87
GGH3001   284.95
GGG3002   311.46
GPG3001   492.76
GPG500T   386.54
GPG600H   403.48
GPG600F   400.56
GPG500K   381.94
GGH400F   297.28
GPG400B   468.85
GPG600B   373.14
GGH500K   280.68
GPG600P   369.47
GEG3000   268.14
GEG4000   284.15
GGG6006   306.63
GPG6006   366.68
GGD6004   280.87
GGG4006   292.47
GPG4004   384.02
GGG6003   366.68
GPG6003   410.63
GGN500E   324.11
GPG5002   410.25
GGN500R   400.62
GGG500J   410.25
GGH500U   330.33
GGN500B   317.06
GGG5002   330.33
GGN600N   320.04
GGN4005   367.50
GGG4002   384.02
GPG4001   481.21
GGG5008   376.91
GPG5007   459.67
GPG6004   369.81
GGG4000   303.84
GGG6000   302.60
GPG6000   363.29
GGD5000   264.11
GGG5000   290.94
GPG5000   330.33
GGG600F   363.29
GPG6008   407.72
GPG5003   405.65
GGH600i   298.15
GPG600M   366.68
GGG500A   301.58
GPG5008   335.90
GGG600G   298.15
GPG6009   359.62
GGD5002   246.33
GGG5004   278.65
GPG5001   324.11
GPG600U   325.02
GGD4000   244.81
GGG4001   279.34
GPG4000   376.28
GGG6002   329.47
GGD5001   266.14
GPG5005   371.34
GGD3000   247.57
GGG3000   284.95
GPG3000   474.37
GPG600N   333.50
GGG6005   333.50
GPG6005   397.43
GPG5006   376.91
GPG6002   394.05
GGN500a   365.12
GGG5005   376.91
GPG600L   337.17
GGG5009   313.00
GPG600K   333.50
GGG5001   292.96
GGD6001   281.77
GGD4001   268.62
GGG4008   297.28
GPG4005   455.65
GGD6003   293.37
GGN600R   360.99
GGG6007   369.47
GGH600k   303.42
GGG6008   320.22
GGD6000   281.77
GGG6001   303.42
GPG6001   365.44
GGD5007   283.53
GGG500C   306.46
GPG500J   439.17
GGD6002   294.63
GGG6009   313.55
GGG600C   293.37
GPG6007   360.99
GPG500Z   365.12
GGD2000   263.30
GGG2000   304.68
GPG2000   728.31
GEG3003   297.48
GEG4008   305.50
GGD5009   295.82
GPG500C   463.90
GGN500O   365.12
GPG500M   459.67
GGN400F   447.91
GGG400B   462.58
GPG500P   548.39
GGG4009   318.68
GGH500f   306.46
GGN500Z   365.12
GGH500j   292.96
GPG600X   329.47
GGD5006   266.14
GPG500L   371.34
GGD4006   268.62
GPG400F   455.65
GGD5003   283.53
GGD3001   280.67
GGG3003   311.69
GPG3003   664.11
GPG500U   444.21
GPG600I   443.91
GGG500F   444.21
GGD4004   292.37
GGG400F   316.87
GPG400G   616.64
GPG600C   424.08
GGD5008   300.70
GGD6005   306.83
GPG600Q   420.05
GGH300B   268.14
GGU3000   221.06
GGU5005   248.35
GGU4001   249.62
GGG4003   284.15
GPG4003   447.91
GGU6007   281.77
GGN600d   356.01
GGH6012   293.37
GGU6004   268.04
GGU5003   268.99
GGU6006   283.02
GEP3009   474.37
GEP4001   455.65
GPP500H   414.47
GPH501A   335.90
GPD4005   376.28
GPP400C   486.93
GPD600A   329.47
GPN600z   394.05
GPH601p   333.50
GPD6004   325.02
GPP600M   397.43
GPN500W   405.65
GPP500E   471.12
GPN500T   463.57
GPP500D   524.00
GPH500h   410.25
GPP500A   474.53
GPN5008   400.62
GPP5002   467.48
GPN400E   474.94
GPP4009   568.24
GPN600y   443.69
GPP600G   494.93
GPP600H   451.89
GPN500U   455.07
GPP500Q   533.39
GPP600I   503.94
GPP500F   418.39
GPH5018   340.93
GPP500a   422.03
GPP5009   414.47
GPH400J   384.02
GPP400A   492.19
GPH601o   337.17
GPH601E   329.47
GPD5002   324.11
GPP5004   410.25
GPH500K   330.33
GPD6006   293.17
GPP600Y   363.29
GPH601K   298.15
GPP600W   366.68
GPD5001   317.06
GPD6005   320.04
GPP600X   394.05
GPD4002   367.50
GPD3002   463.37
GPP3004   628.49
GPD500A   371.34
GPP500G   463.90
GPD6008   365.44
GPP600J   449.33
GPN600x   437.40
GPH5019   376.91
GPP500T   467.81
GPD5006   365.12
GPP5006   459.67
GPD6002   360.99
GPD4004   447.91
GPP400B   584.13
GPP600D   440.78
GPD5009   433.61
GPP500U   548.39
GPD6007   420.05
GPP600Q   437.40
GEP3006   620.64
GPN600S   359.62
GPN600Q   404.58
GPH600h   363.29
GPP6004   413.36
GPN6008   355.59
GPN600R   390.37
GPN500f   517.39
GPP500Y   579.72
GPP600S   451.58
GPH501D   467.48
GPP500W   527.02
GPN600q   443.88
GPH601J   407.72
GPN600H   401.20
GPN500O   459.34
GPN400I   558.10
GPP4008   655.75
GPP500X   477.74
GPH400K   481.21
GPP4006   572.77
GPP500B   520.80
GPP600U   410.63
GPH500k   405.65
GPP500C   471.12
GPN600B   351.14
GPN500B   395.05
GPN500I   450.04
GPN3001   611.96
GPP3001   791.79
GEP4005   578.41
GPN400L   572.14
GPP600N   498.30
GEP3007   484.08
GEP4004   462.58
GPH601j   397.43
GPH601h   446.60
GPH601i   400.56
GPH600s   394.05
GPH501M   414.47
GPH501N   345.53
GPH5013   335.90
GPH400U   390.95
GPP400D   497.06
GPH500a   324.11
GPH400S   376.28
GPH601k   333.50
GPH600m   325.02
GPH3003   474.37
GPP3002   635.66
GPH500p   371.34
GPH400L   455.65
GPH601g   369.47
GPH601d   440.78
GPH601e   373.14
GPH6013   365.44
GPH601f   424.08
GPP600O   440.78
GEP3001   463.37
GEP4000   447.91
GPP6006   410.63
GPP4004   481.21
GPP6003   449.17
GPP600R   486.36
GPN4006   468.02
GPP4001   563.36
GPN600g   440.55
GPP600E   492.51
GPP600F   449.33
GPN600F   386.34
GPP5007   529.75
GPP500S   418.39
GPH4003   376.28
GPP4002   486.93
GPH500j   371.34
GPP500L   463.90
GPP6000   407.72
GPP5000   405.65
GPP6008   446.60
GPP5003   463.57
GPP5008   410.25
GPP6009   404.58
GPD5000   308.92
GPP5001   400.62
GPP600T   390.37
GPD4000   357.37
GPP4000   474.94
GPD5003   358.07
GPP5005   455.07
GPD3000   450.67
GPP3000   620.64
GPP6005   446.60
GPP600L   400.56
GPP6002   443.69
GPN500h   450.04
GPP500J   463.90
GPH601N   365.44
GPP600K   397.43
GPD5004   358.07
GPD6001   356.01
GPD4001   439.13
GPP4005   578.41
GPN600a   433.72
GPP600A   501.21
GPH601S   365.44
GPP600B   443.91
GPD6000   356.01
GPP6001   437.40
GPD5007   427.39
GPP500I   544.16
GPD6003   415.60
GPP600C   514.88
GPP6007   433.72
GPP500Z   450.04
GPD2000   697.85
GPP2000     0.00
GEP3008   654.41
GPN500b   525.83
GPP500N   608.49
GPH5012   459.67
GPP500O   536.80
GPN500J   450.04
GPN400H   572.14
GPP4007   722.30
GPN500c   539.56
GPP500P   667.30
GPH501F   381.94
GPP400E   589.39
GPN500X   450.04
GPP500R   529.75
GPH500l   371.34
GPP500K   463.90
GPD5005   358.07
GPD4003   439.13
GPD500B   427.39
GPP500M   544.16
GPD3001   643.40
GPP3003     0.00
GEP400A   609.71
GPH501G   439.17
GPD5008   427.39
GPD4006   601.97
GPP400F     0.00
GPD500C   567.52
GPD6009   537.50
GPP600P   511.50
GPH300C   484.08
GPH300A   463.37
GPU3000   435.64
GPU5006   358.07
GPN500j   444.47
GPH501P   365.12
GPU5005   349.93
GPU4001   429.00
GPP4003   572.14
GPU6007   356.01
GPN600o   429.69
GPH601F   360.99
GPU6003   350.37
GPU5003   420.34
GPU6006   410.62
GHH2003   244.69
GHU2000   173.95
GU02000    34.98
GXU2000   121.81
END 
