! data generated using GROMHE SAR
GUD4001   5.035E+00
GAU4002   1.500E+04
GGU4002   2.010E+03
GPU4002   2.176E+00
GNU600J   6.084E+04
GNU600B   9.196E+04
GED2000   9.501E+00
GED3004   4.158E+06
GED4003   2.820E+10
GDD4005   1.557E+07
GUD5007   1.750E+06
GND400E   4.470E+09
GHD500L   5.023E+09
GHD400H   1.721E+08
GND500L   1.134E+10
GUD6006   3.682E+05
GDD3001   1.076E+06
GDD5008   1.356E+12
GDD5002   9.944E+08
GDD4004   5.873E+09
GUD5006   3.548E+04
GEN3001   1.313E+07
GNU5005   1.309E+07
GNN400I   5.134E+12
GHN500i   4.919E+10
GHN400J   9.537E+10
GNN601f   2.103E+13
GNN500W   7.227E+11
GNN601g   1.423E+15
GNU600O   1.073E+08
GND3002   4.444E+09
GEN4000   3.660E+08
GNN500U   3.361E+17
GHN500e   2.899E+14
GNU5003   1.620E+07
GNU4001   8.130E+04
GEH3005   8.872E+07
GEH4002   6.016E+11
GHU5005   1.388E+07
GHH400Y   7.087E+09
GHU600E   7.855E+06
GHD3001   8.536E+06
GHU5004   2.814E+05
GED3003   9.597E+04
GED4002   4.287E+08
GDD5007   2.354E+08
GND600R   1.217E+10
GDD6000   2.296E+09
GDD4002   8.353E+05
GUD5004   8.448E+03
GND400B   5.212E+08
GHD4009   1.782E+07
GDD5001   9.380E+06
GUD6001   7.834E+05
GND500Q   1.072E+08
GHD500Q   7.440E+07
GDD5006   2.093E+04
GDD4000   1.118E+05
GDD5000   2.602E+08
GUD6004   5.330E+04
GDD3000   7.170E+04
GND600W   1.031E+11
GDD6001   5.334E+11
GDD4001   2.077E+08
GUD5003   1.203E+04
GDD2000   3.600E+05
GED3001   1.706E+05
GED4001   3.016E+14
GND500P   9.912E+13
GDD5005   5.481E+14
GND400C   2.747E+13
GND500O   1.000E+18
GHD400A   1.253E+11
GHD500K   1.170E+16
GED5003   2.355E+13
GND600a   5.266E+12
GND500G   1.915E+12
GHD500F   6.061E+10
GDD5003   2.221E+12
GUD6005   3.412E+07
GDD3002   2.351E+11
GDD4003   9.969E+16
GDD5004   1.000E+18
GUD5005   9.387E+08
GUD4003   3.446E+04
GHU3003   1.206E+03
GUD3000   7.400E+00
GUD4002   1.017E+05
GEA3007   4.411E+07
GEA300C   6.641E+08
GEP3005   2.467E+06
GEA3005   2.272E+08
GEA3009   4.176E+08
GEP3002   1.551E+06
GEA3006   9.411E+08
GEA300A   1.417E+10
GEP3003   5.263E+07
GEA2001   4.803E+05
GEA2002   1.281E+07
GEA3001   1.007E+05
GEA3003   5.619E+06
GEP3000   2.035E+04
GEA2000   2.830E+05
GEA3000   1.514E+09
GEA300B   8.025E+08
GEP3004   2.981E+06
GEA400E   4.611E+10
GEA400F   2.791E+12
GAH400O   6.943E+11
GAN2001   2.226E+06
GAH2001   1.718E+09
GEA300G   1.708E+09
GEA4007   5.698E+08
GAG500R   3.890E+12
GPA500b   1.468E+10
GAN500T   1.468E+10
GAH500h   1.889E+12
GAG5005   7.783E+10
GPA5005   2.864E+08
GAD4004   9.019E+07
GAA400E   7.656E+09
GAG400E   2.802E+08
GPA400E   2.840E+06
GAH500k   4.946E+14
GAD6004   1.191E+11
GAD5008   1.294E+12
GAN500U   1.137E+13
GAA500O   5.079E+13
GAG500P   1.975E+13
GPA500H   7.454E+10
GAN500Q   1.966E+13
GAA500N   9.698E+12
GAG500B   3.771E+12
GAH500U   2.283E+13
GAA5002   1.293E+12
GAG5002   5.028E+11
GPA5002   1.850E+09
GAN400C   2.125E+10
GAA400B   1.892E+10
GAG400C   7.358E+09
GAN500R   1.305E+14
GPA500X   3.133E+11
GAH500f   4.031E+13
GAH500B   1.015E+13
GAA5003   4.271E+12
GAG5003   1.661E+12
GPA5003   6.110E+09
GAH400F   1.924E+09
GAA4008   1.537E+10
GAG400A   5.978E+09
GAH600j   2.541E+12
GAN3004   8.427E+06
GAH3006   3.149E+08
GAD5005   9.285E+10
GAH500R   1.865E+11
GAD6006   3.915E+10
GPA600Y   7.840E+09
GAH600x   3.106E+11
GAN5004   1.191E+07
GAH5001   4.177E+09
GAD5000   2.795E+08
GAG5000   1.024E+10
GPA5000   3.730E+07
GAD4002   1.756E+07
GAG4003   2.894E+08
GPA4004   2.860E+06
GAU6003   6.599E+06
GAD3001   5.080E+06
GAA3004   1.969E+07
GAG3004   7.656E+06
GPA3004   2.873E+04
GAH400M   9.011E+12
GAG500Q   9.642E+12
GPA500a   3.332E+10
GPA600J   5.550E+11
GAA500E   4.138E+13
GAG500F   1.609E+13
GPA500M   5.535E+10
GAH500g   8.990E+12
GAA500J   4.979E+13
GAG500J   1.936E+13
GAH600u   4.257E+14
GAA5004   1.505E+11
GAG5004   5.851E+10
GPA5004   2.010E+08
GAD4003   3.432E+10
GAA400D   5.819E+10
GAG400D   2.263E+10
GPA400D   1.820E+08
GAA600A   1.273E+15
GPA600D   1.617E+12
GAD5007   5.864E+16
GAA500M   7.461E+16
GAG500N   2.901E+16
GAN600Z   1.000E+18
GPA600R   1.538E+07
GAH2002   1.765E+07
GEA300E   1.074E+09
GAH300A   1.328E+11
GAN600T   3.351E+12
GAN500P   2.979E+10
GAN600Q   3.607E+12
GAH600Y   7.150E+13
GAA6004   4.335E+15
GAN6008   2.182E+10
GPA400A   2.772E+07
GAH500j   2.615E+16
GAN600S   4.465E+11
GPA500E   1.423E+10
GAN500Z   1.214E+10
GAN500Y   5.684E+13
GPA500Z   2.887E+10
GAH500i   6.575E+13
GAN400B   3.024E+08
GAN600c   2.698E+13
GAH600n   2.590E+13
GAG500L   4.175E+11
GAN400E   1.352E+12
GAA4007   4.970E+11
GAG4007   1.933E+11
GPA4009   7.282E+08
GAN500L   3.691E+13
GAN600b   9.528E+13
GAH500Y   6.356E+11
GAH400B   1.438E+10
GAG600B   1.868E+13
GAA4005   4.038E+11
GAG4005   1.570E+11
GPA4006   5.916E+08
GAH500Q   3.788E+12
GAN3005   7.273E+06
GAH3007   2.718E+08
GAA500G   1.011E+13
GAG500K   3.931E+12
GAN600R   1.990E+08
GAG600G   9.583E+09
GAN500C   5.807E+10
GAN600J   2.205E+08
GAN3002   2.328E+09
GAA3002   9.945E+08
GAG3001   3.867E+08
GPA3002   1.451E+06
GEA4009   1.952E+10
GEA400B   1.151E+08
GAH400L   1.451E+14
GAN600X   4.765E+14
GPA600G   5.882E+14
GPA600E   3.322E+13
GAN500S   9.798E+16
GAA500B   4.481E+16
GAG500C   1.743E+16
GPA500J   5.991E+13
GAN600U   1.000E+18
GAA500C   8.829E+14
GAH600c   1.017E+16
GAN4008   6.472E+10
GAN600K   1.530E+14
GAN400A   1.893E+13
GPA4007   1.614E+10
GAN500M   1.486E+15
GPA600A   6.757E+13
GAN500W   1.000E+18
GAN600W   1.000E+18
GAN500K   9.475E+06
GPA600O   7.475E+08
GEA300D   3.644E+10
GEA400A   1.216E+10
GAH500S   3.133E+11
GPA400C   2.252E+07
GAG500O   3.966E+13
GPA500D   1.497E+11
GPA500U   3.037E+11
GAH400E   4.534E+11
GAH600S   2.546E+12
GAH600T   4.937E+14
GAH600U   3.857E+14
GPA500T   6.290E+11
GPA500W   1.276E+12
GAH400C   1.455E+11
GAH500d   6.224E+11
GAH400J   4.106E+10
GAA4006   3.280E+11
GAG4006   1.276E+11
GPA4008   4.806E+08
GAH3003   6.684E+07
GAH3004   2.498E+09
GPA600M   6.447E+11
GPA500F   1.468E+10
GPA600W   6.219E+10
GAH500O   2.217E+09
GAH4009   3.748E+08
GPA4002   2.268E+07
GAH600i   1.390E+12
GAH600K   1.408E+08
GAH3002   4.029E+07
GAA3001   1.562E+08
GAG3002   6.073E+07
GPA3001   2.279E+05
GAH400K   1.923E+14
GPA500P   6.690E+10
GPA600H   1.184E+13
GAH500X   5.007E+13
GPA600F   6.513E+11
GAG500D   3.433E+14
GPA500K   1.181E+12
GAA500H   1.062E+15
GAG500H   4.131E+14
GPA500N   1.427E+12
GAH4008   1.294E+09
GAH400N   1.041E+11
GPA500B   1.594E+09
GAH400G   7.322E+11
GPA400B   1.444E+09
GAH600h   3.962E+17
GAH600e   1.000E+18
GAH600f   1.000E+18
GAH500T   5.818E+13
GAH500e   1.558E+15
GAH600O   7.201E+14
GAH600P   9.287E+14
GPA600B   3.450E+13
GAH500a   1.000E+18
GPA500O   1.688E+15
GAH600d   1.000E+18
GAH600g   1.000E+18
GAH500N   1.488E+06
GPA600P   1.220E+08
GAN2000   1.604E+05
GAH2000   1.159E+06
GEA3004   1.445E+07
GEA4008   9.276E+09
GEA4001   5.163E+07
GEA400I   2.754E+07
GAH3009   6.348E+09
GAN600H   1.548E+12
GAA6006   2.031E+14
GAG6006   7.900E+13
GPA6007   8.012E+11
GAA5005   2.002E+11
GAN4002   2.425E+07
GAD6003   1.701E+11
GAA4003   7.442E+08
GAN600F   7.725E+11
GAA6003   1.014E+14
GAG6003   3.942E+13
GPA6004   3.998E+11
GAN500F   2.184E+11
GAN600P   2.678E+10
GPA600S   6.417E+10
GAN500O   1.637E+12
GAA500K   1.074E+12
GPA500G   1.569E+09
GAN600M   4.631E+13
GAH600X   1.648E+13
GAH500P   1.733E+12
GAN4005   1.385E+07
GAN600B   1.171E+09
GAN600O   8.331E+11
GAA600B   2.091E+12
GAG600F   8.131E+11
GAN500D   1.278E+09
GAA5008   4.130E+10
GAG5006   1.606E+10
GAN600A   6.733E+10
GAN4007   1.371E+10
GAA4001   2.487E+10
GAG4002   9.671E+09
GPA4001   3.607E+07
GAG600D   9.364E+15
GAG600E   1.835E+14
GAN600G   9.750E+11
GAG6002   1.089E+13
GPA5008   1.048E+11
GAG6004   1.686E+15
GPA6005   1.709E+13
GPA500Q   4.951E+10
GAH4003   5.173E+08
GPA600U   1.020E+11
GAA4000   1.588E+10
GAG4000   6.175E+09
GAN3001   2.347E+05
GAH3001   6.893E+06
GAN6002   1.656E+10
GAA6000   2.252E+12
GAG6000   8.756E+11
GPA6000   8.844E+09
GAA5000   2.634E+10
GPA6008   1.806E+09
GPA5007   4.026E+07
GAH600D   3.534E+11
GAA500F   2.089E+11
GAG500G   8.123E+10
GPA5009   3.022E+08
GAA600F   2.464E+10
GPA6009   3.562E+07
GAD5004   3.913E+06
GAA500A   1.910E+08
GAG500A   1.735E+08
GPA5006   6.295E+05
GPA600T   4.191E+07
GAD4000   6.836E+06
GAA4002   2.800E+09
GAG4001   2.018E+08
GPA4000   7.338E+05
GAD3000   1.838E+06
GAA3000   3.700E+06
GAG3000   1.558E+07
GPA3000   5.700E+04
GPA600N   1.313E+10
GAA6005   1.298E+13
GAG6005   5.046E+12
GPA6006   4.973E+10
GAD5003   2.501E+10
GAA600E   2.404E+15
GAA600D   1.063E+16
GAA6002   2.801E+13
GPA6002   3.876E+10
GAN500E   6.242E+13
GAA5006   5.194E+13
GAG5007   2.020E+13
GPA500A   6.940E+10
GPA600L   1.042E+11
GAH500I   1.984E+11
GAA5007   1.193E+12
GAG5008   4.641E+11
GAH600N   8.581E+12
GAN4001   8.549E+07
GAH400I   2.385E+08
GPA600K   5.798E+10
GAN5005   4.724E+07
GAD5001   4.966E+09
GAA5001   1.210E+11
GAG5001   4.707E+10
GPA5001   1.675E+08
GAN6009   2.612E+11
GAD4001   5.422E+09
GAA4009   6.249E+09
GAG4008   5.841E+09
GPA4005   1.749E+07
GAD6002   2.025E+14
GAG600A   4.950E+14
GAN600N   7.259E+16
GAA6008   5.353E+16
GAG6007   2.082E+16
GAA6007   2.716E+16
GAG6008   1.056E+16
GAN500B   3.934E+11
GAD6000   5.472E+11
GAA6001   2.691E+13
GAG6001   6.258E+12
GPA6001   2.064E+10
GAD5002   6.566E+15
GAA5009   1.040E+16
GAG5009   4.043E+15
GPA500I   1.104E+13
GAN600L   7.692E+17
GAD6001   1.000E+18
GAA6009   1.000E+18
GAG6009   1.000E+18
GAA600C   2.303E+10
GAG600C   2.996E+10
GPA6003   3.281E+07
GPA500Y   6.932E+05
GAD2000   1.090E+04
GAA2000   7.000E+06
GAG2000   1.984E+06
GPA2000   7.370E+03
GEA3008   8.115E+06
GEA400H   1.071E+07
GEP4008   3.985E+04
GEA300F   1.658E+07
GEA4002   1.858E+11
GEA5004   3.673E+12
GEA5005   2.065E+14
GEA5006   3.526E+16
GAN600e   3.772E+14
GAH500c   7.761E+14
GAA400A   1.391E+13
GAG400B   5.407E+12
GAA400C   1.242E+12
GAG4009   4.828E+11
GAN3006   2.390E+08
GAH3008   1.060E+09
GPA600X   1.346E+10
GAD3002   2.928E+11
GAA3003   3.585E+10
GAG3003   9.690E+10
GPA3003   2.881E+08
GPA500S   9.617E+13
GPA600I   3.976E+17
GAA500D   1.000E+18
GAG500E   1.000E+18
GPA500L   5.350E+16
GAA500I   1.000E+18
GAG500I   6.190E+17
GAN4009   2.336E+13
GAH400H   4.466E+13
GPA500C   1.312E+13
GAD4005   5.494E+16
GAA400F   1.060E+17
GAG400F   2.064E+16
GPA400F   5.613E+13
GAN500N   1.000E+18
GAH500W   1.000E+18
GPA600C   1.000E+18
GAD5006   1.000E+18
GAA500L   1.000E+18
GAG500M   1.000E+18
GPA500R   1.000E+18
GAN600Y   1.000E+18
GAH600o   1.000E+18
GAD6005   1.000E+18
GPA600Q   8.584E+11
GAH300B   3.272E+05
GAU3000   2.700E+03
GAN400D   2.217E+05
GAH4004   8.111E+07
GAU5005   2.261E+07
GAU4001   6.447E+06
GAA4004   1.409E+08
GAG4004   1.833E+08
GPA4003   2.005E+05
GAN600g   4.667E+09
GAH600v   1.771E+11
GAU6007   2.030E+09
GAN600d   3.876E+09
GAH600m   1.471E+11
GAN600a   8.919E+11
GAH600k   1.405E+12
GAH600l   1.610E+10
GAU6004   7.895E+08
GAU5003   2.241E+10
GAN600f   6.359E+11
GAH600p   2.677E+12
GAU6006   5.609E+14
GEG3004   1.546E+04
GEG4001   2.216E+08
GGG500N   1.513E+12
GPG500I   5.709E+09
GGH500r   7.346E+11
GGD4005   3.507E+07
GGG400E   1.089E+08
GPG400E   1.104E+06
GGD6006   4.630E+10
GGD500A   5.030E+11
GGN500X   4.420E+12
GGG500L   7.680E+12
GPG500D   2.898E+10
GGG5007   1.466E+12
GGH500b   8.876E+12
GGG500K   1.542E+13
GGG5003   1.955E+11
GGN400D   8.264E+09
GGG400C   2.861E+09
GPG400A   2.900E+07
GPG500G   1.218E+11
GGH500p   1.567E+13
GGH400H   7.483E+08
GGG400A   2.325E+09
GGH600z   9.880E+11
GGD5005   3.611E+10
GGG5006   2.949E+11
GPG5004   1.102E+09
GGH500a   7.250E+10
GGG500B   5.921E+11
GGD6007   1.523E+10
GPG600Y   3.049E+09
GGH6018   1.208E+11
GGD4002   6.830E+06
GGD5004   1.830E+10
GGU6003   2.566E+06
GGD3002   1.975E+06
GGG3004   2.977E+06
GPG3004   1.117E+04
GGG500M   3.749E+12
GPG500H   1.296E+10
GPG600J   2.158E+11
GGG500G   6.257E+12
GGH500q   3.496E+12
GGG500H   2.275E+10
GGD4003   1.334E+10
GGG400D   8.799E+09
GPG400D   7.079E+07
GGG600A   1.925E+14
GPG600D   6.288E+11
GPG600R   5.981E+06
GEG3001   5.324E+03
GGN600W   1.303E+12
GGH600l   2.780E+13
GGG6004   6.554E+14
GGN600Q   1.479E+13
GGN6007   8.487E+09
GGN600U   1.736E+11
GGN500G   1.198E+12
GPG500A   5.534E+09
GGN500b   2.210E+13
GPG500Y   1.123E+10
GGH500s   2.557E+13
GGN600e   1.049E+13
GGH6014   1.007E+13
GGN600S   6.004E+09
GGN400C   5.258E+11
GGG4007   7.515E+10
GPG4009   2.832E+08
GGN600c   3.705E+13
GPG500N   3.537E+12
GGG600B   7.265E+12
GGG4004   6.105E+10
GPG4006   2.300E+08
GPG600T   2.987E+10
GPG500E   6.908E+08
GGG500I   1.528E+12
GGN600T   7.739E+07
GGG600D   4.362E+14
GGN600I   8.575E+07
GGN3002   9.053E+08
GGG3001   1.504E+08
GPG3002   5.643E+05
GEG4005   4.476E+07
GGN500U   3.908E+12
GPG600G   2.287E+14
GPG600E   1.292E+13
GGN500S   3.810E+16
GGG500D   6.776E+15
GGH500c   8.338E+13
GGG500E   1.335E+14
GGG600E   1.575E+15
GGN500C   9.078E+11
GGN400A   7.361E+12
GPG4007   6.275E+09
GPG600A   2.627E+13
GGN500T   1.000E+18
GGN500I   3.684E+06
GPG600O   2.907E+08
GEG3002   3.299E+05
GEG4004   4.727E+09
GPG400C   8.758E+06
GPG500B   5.820E+10
GPG500W   1.181E+11
GGH400A   1.763E+11
GGH600w   1.500E+14
GPG500O   1.233E+12
GPG500S   2.446E+11
GPG500X   4.963E+11
GGH500o   2.420E+11
GGH400E   1.597E+10
GGG4005   4.960E+10
GPG4008   1.869E+08
GPG5009   2.212E+09
GPG600S   2.507E+11
GPG500F   5.710E+09
GPG500Q   4.720E+10
GPG600W   2.418E+10
GGH500S   8.620E+08
GGH4008   1.457E+08
GPG4002   8.820E+06
GGH600x   5.406E+11
GGH500L   3.904E+11
GPG500R   1.392E+09
GGH600S   5.475E+07
GGH3001   1.567E+07
GGG3002   2.361E+07
GPG3001   8.861E+04
GPG500T   2.601E+10
GPG600H   4.605E+12
GPG600F   2.533E+11
GPG500K   6.198E+08
GGH400F   2.847E+11
GPG400B   5.615E+08
GPG600B   1.342E+13
GGH500K   5.786E+05
GPG600P   4.744E+07
GEG3000   2.128E+03
GEG4000   2.008E+07
GGG6006   3.072E+13
GPG6006   3.115E+11
GGD6004   6.613E+10
GGG4006   1.125E+08
GPG4004   4.197E+05
GGG6003   1.533E+13
GPG6003   1.555E+11
GGN500E   8.494E+10
GPG5002   7.348E+08
GGN500R   6.365E+11
GGG500J   1.624E+11
GGH500U   6.738E+11
GGN500B   4.970E+08
GGG5002   6.245E+09
GGN600N   1.184E+12
GGN4005   5.332E+09
GGG4002   3.761E+09
GPG4001   1.403E+07
GGG5008   1.368E+13
GPG5007   4.077E+10
GPG6004   6.647E+12
GGG4000   2.401E+09
GGG6000   3.405E+11
GPG6000   3.439E+09
GGD5000   3.744E+08
GGG5000   3.982E+09
GPG5000   5.852E+07
GGG600F   1.871E+11
GPG6008   7.025E+08
GPG5003   1.566E+07
GGH600i   8.010E+12
GPG600M   2.728E+10
GGG500A   3.159E+10
GPG5008   1.175E+08
GGG600G   3.726E+09
GPG6009   1.385E+07
GGD5002   1.521E+06
GGG5004   6.748E+07
GPG5001   2.448E+05
GPG600U   1.630E+07
GGD4000   2.658E+06
GGG4001   7.847E+07
GPG4000   2.853E+05
GGG6002   2.437E+12
GGD5001   7.579E+09
GPG5005   2.759E+07
GGD3000   7.149E+05
GGG3000   6.058E+06
GPG3000   2.216E+04
GPG600N   5.106E+09
GGG6005   1.962E+12
GPG6005   1.934E+10
GPG5006   7.983E+07
GPG6002   1.507E+10
GGN500a   2.427E+13
GGG5005   7.854E+12
GPG600L   4.050E+10
GGG5009   1.805E+11
GPG600K   2.255E+10
GGG5001   1.830E+10
GGD6001   5.666E+12
GGD4001   2.108E+09
GGG4008   2.271E+09
GPG4005   6.800E+06
GGD6003   7.873E+13
GGN600R   2.823E+16
GGG6007   8.095E+15
GGH600k   1.680E+15
GGG6008   4.107E+15
GGD6000   2.128E+11
GGG6001   4.070E+12
GPG6001   8.028E+09
GGD5007   2.553E+15
GGG500C   1.572E+15
GPG500J   4.291E+12
GGD6002   1.000E+18
GGG6009   1.000E+18
GGG600C   1.165E+10
GPG6007   1.276E+07
GPG500Z   2.695E+05
GGD2000   3.191E+06
GGG2000   7.715E+05
GPG2000   2.866E+03
GEG3003   1.919E+04
GEG4008   7.226E+10
GGD5009   1.823E+14
GPG500C   7.024E+10
GGN500O   1.776E+12
GPG500M   4.850E+10
GGN400F   1.114E+13
GGG400B   2.103E+12
GPG500P   1.526E+14
GGG4009   1.877E+11
GGH500f   3.890E+15
GGN500Z   2.157E+12
GGH500j   7.314E+10
GPG600X   5.234E+09
GGD5006   3.076E+08
GPG500L   3.153E+07
GGD4006   2.525E+08
GPG400F   7.639E+06
GGD5003   1.371E+12
GGD3001   1.139E+11
GGG3003   3.768E+10
GPG3003   1.120E+08
GPG500U   3.740E+13
GPG600I   1.546E+17
GGG500F   1.000E+18
GGD4004   2.136E+16
GGG400F   1.603E+16
GPG400G   2.183E+13
GPG600C   1.000E+18
GGD5008   1.000E+18
GGD6005   1.000E+18
GPG600Q   3.338E+11
GGH300B   4.256E+05
GGU3000   2.653E+03
GGU5005   2.942E+07
GGU4001   8.387E+06
GGG4003   2.385E+08
GPG4003   2.608E+05
GGU6007   2.641E+09
GGN600d   1.160E+12
GGH6012   2.095E+10
GGU6004   1.027E+09
GGU5003   2.915E+10
GGU6006   7.297E+14
GEP3009   5.891E+01
GEP4001   8.330E+05
GPP500H   5.796E+07
GPH501A   2.732E+09
GPD4005   3.428E+05
GPP400C   4.421E+04
GPD600A   2.654E+11
GPN600z   3.352E+12
GPH601p   5.328E+11
GPD6004   4.625E+08
GPP600M   1.783E+07
GPN500W   1.644E+10
GPP500E   1.094E+08
GPN500T   2.843E+10
GPP500D   2.088E+07
GPH500h   3.301E+10
GPP500A   2.196E+08
GPN5008   7.481E+07
GPP5002   2.704E+06
GPN400E   3.000E+07
GPP4009   1.093E+05
GPN600y   9.800E+14
GPP600G   7.869E+11
GPP600H   1.586E+10
GPN500U   1.819E+11
GPP500Q   2.100E+08
GPP600I   4.215E+14
GPP500F   4.597E+08
GPH5018   5.830E+10
GPP500a   9.231E+08
GPP5009   8.930E+06
GPH400J   2.719E+06
GPP400A   8.877E+04
GPH601o   1.137E+13
GPH601E   3.668E+09
GPD5002   1.330E+08
GPP5004   4.115E+06
GPH500K   2.671E+08
GPD6006   2.239E+08
GPP600Y   4.484E+07
GPH601K   1.776E+09
GPP600W   9.003E+07
GPD5001   1.581E+06
GPD6005   3.884E+09
GPP600X   1.641E+07
GPD4002   2.466E+04
GPD3002   6.760E+03
GPP3004   1.656E+02
GPD500A   5.959E+09
GPP500G   4.479E+07
GPD6008   1.472E+13
GPP600J   7.433E+08
GPN600x   1.017E+15
GPH5019   1.197E+10
GPP500T   8.993E+07
GPD5006   8.155E+06
GPP5006   2.746E+05
GPD6002   3.067E+10
GPD4004   4.438E+07
GPP400B   2.432E+05
GPP600D   2.096E+09
GPD5009   7.461E+13
GPP500U   1.020E+11
GPD6007   1.000E+18
GPP600Q   2.248E+04
GEP3006   2.029E+01
GPN600S   1.322E+10
GPN600Q   1.422E+10
GPH600h   2.820E+11
GPP6004   2.447E+10
GPN6008   8.572E+07
GPN600R   1.720E+09
GPN500f   8.218E+10
GPP500Y   4.237E+07
GPP600S   3.929E+09
GPH501D   9.507E+10
GPP500W   4.456E+08
GPN600q   3.946E+10
GPH601J   3.788E+10
GPN600H   2.254E+07
GPN500O   8.648E+07
GPN400I   1.908E+09
GPP4008   1.067E+06
GPP500X   1.873E+09
GPH400K   1.707E+08
GPP4006   8.667E+05
GPP500B   2.581E+06
GPP600U   1.454E+08
GPH500k   9.637E+08
GPP500C   2.133E+07
GPN600B   2.876E+05
GPN500B   5.489E+05
GPN500I   5.379E+09
GPN3001   3.095E+06
GPP3001   2.117E+03
GEP4005   1.682E+05
GPN400L   2.436E+10
GPP600N   1.093E+06
GEP3007   1.257E+03
GEP4004   1.777E+07
GPH601j   2.216E+12
GPH601h   2.091E+16
GPH601i   4.727E+13
GPH600s   5.475E+11
GPH501M   1.053E+12
GPH501N   1.244E+12
GPH5013   8.984E+08
GPH400U   5.801E+07
GPP400D   7.041E+05
GPH500a   3.174E+06
GPH400S   5.262E+05
GPH601k   6.206E+10
GPH600m   2.010E+09
GPH3003   5.362E+04
GPP3002   3.325E+02
GPH500p   6.469E+07
GPH400L   9.470E+08
GPH601g   5.125E+14
GPH601d   1.946E+17
GPH601e   1.093E+16
GPH6013   1.208E+12
GPH601f   1.000E+18
GPP600O   1.783E+05
GEP3001   7.904E+00
GEP4000   7.360E+04
GPP6006   1.147E+09
GPP4004   1.638E+04
GPP6003   5.723E+08
GPP600R   9.188E+07
GPN4006   1.887E+07
GPP4001   5.152E+04
GPN600g   4.947E+13
GPP600E   4.437E+10
GPP600F   8.720E+08
GPN600F   1.355E+09
GPP5007   1.445E+08
GPP500S   7.083E+07
GPH4003   1.376E+06
GPP4002   3.290E+04
GPH500j   1.773E+10
GPP500L   5.437E+07
GPP6000   1.253E+07
GPP5000   2.132E+05
GPP6008   2.560E+06
GPP5003   5.702E+04
GPP5008   4.280E+05
GPP6009   5.028E+04
GPD5000   5.467E+03
GPP5001   8.880E+02
GPP600T   5.858E+04
GPD4000   9.397E+03
GPP4000   1.038E+03
GPD5003   2.682E+07
GPP5005   9.765E+04
GPD3000   2.398E+03
GPP3000   8.109E+01
GPP6005   6.632E+07
GPP600L   3.805E+08
GPP6002   5.117E+07
GPN500h   8.074E+10
GPP500J   2.178E+06
GPH601N   5.690E+12
GPP600K   8.133E+07
GPD5004   6.859E+06
GPD6001   2.000E+10
GPD4001   6.982E+06
GPP4005   2.290E+04
GPN600a   9.176E+13
GPP600A   8.713E+10
GPH601S   5.510E+12
GPP600B   4.473E+10
GPD6000   7.064E+08
GPP6001   4.353E+07
GPD5007   8.217E+12
GPP500I   1.394E+10
GPD6003   1.000E+18
GPP600C   2.966E+15
GPP6007   4.676E+04
GPP500Z   9.801E+02
GPD2000   9.392E+03
GPP2000   1.065E+01
GEP3008   7.158E+01
GPN500b   2.316E+13
GPP500N   1.286E+10
GPH5012   8.894E+11
GPP500O   4.482E+09
GPN500J   5.220E+09
GPN400H   3.203E+10
GPP4007   2.154E+07
GPN500c   5.003E+14
GPP500P   8.780E+11
GPH501F   1.755E+11
GPP400E   1.929E+06
GPN500X   6.387E+09
GPP500R   1.701E+07
GPH500l   2.207E+08
GPP500K   5.034E+06
GPD5005   9.497E+05
GPD4003   7.397E+05
GPD500B   3.951E+09
GPP500M   2.408E+07
GPD3001   3.091E+08
GPP3003   3.330E+05
GEP400A   7.049E+07
GPH501G   3.641E+14
GPD5008   4.534E+11
GPD4006   5.605E+13
GPP400F   1.185E+11
GPD500C   1.000E+18
GPD6009   1.000E+18
GPP600P   9.937E+08
GPH300C   1.368E+05
GPH300A   4.726E+02
GPU3000   2.872E+00
GPU5006   7.960E+06
GPN500j   7.195E+07
GPH501P   6.314E+07
GPU5005   2.932E+04
GPU4001   7.394E+03
GPP4003   2.852E+02
GPU6007   2.905E+06
GPN600o   1.276E+09
GPH601F   2.304E+07
GPU6003   1.125E+06
GPU5003   2.916E+07
GPU6006   7.311E+11
GHH2003   3.182E+06
GHU2000   3.848E+02
GU02000   4.700E-03
GXU2000   3.845E-02
END 
