GPH500X   2.994E-07    90.2
GHU6003   1.186E-06    85.2
GHN601L   1.037E-06    85.9
GHH600E   1.003E-07    96.2
GHU6005   1.761E-05    72.6
GAH6005   2.880E-08   102.5
GGH6008   1.532E-07    95.0
GPH6008   8.045E-07    86.1
GO03000   5.404E-02    40.8
GN03000   2.156E-02    42.9
GH03000   8.070E-03    48.2
GHO4003   7.327E-06    77.9
GHO5001   6.232E-08   101.5
GOO6003   1.989E-07    96.1
GNO600C   1.151E-07    97.6
GHO6004   1.305E-08   108.0
GDO6004   3.070E-06    82.4
GNO6006   7.662E-08    98.9
GNN600M   5.348E-08   100.3
GHN600l   5.940E-09   110.3
GND600F   1.567E-06    84.8
GHO600B   7.994E-09   109.7
GHN600J   5.940E-09   110.3
GHH600G   5.007E-10   122.1
GHD600C   1.629E-07    94.7
GDO5000   1.196E-03    56.0
GAO5002   2.804E-06    83.6
GGO5001   1.252E-05    77.0
GPO5001   3.984E-05    70.2
GKO6006   1.637E-06    84.5
GNK600N   1.262E-06    84.5
GHK6009   1.283E-07    95.6
GDK600A   4.562E-05    68.1
GUO6000   5.877E-03    49.0
GHN5001   2.585E-08   104.1
GNO600A   7.662E-08    98.9
GNN600k   5.348E-08   100.3
GHN600U   5.940E-09   110.3
GND600C   1.567E-06    84.8
GNN600U   3.804E-08   101.4
GNN600K   2.071E-08   103.4
GHN600m   3.257E-09   112.4
GNN600w   5.656E-07    87.9
GAN6007   1.403E-09   116.7
GGN6005   5.746E-09   110.1
GPN6005   2.208E-08   102.5
GHN601B   4.003E-09   111.6
GHN600H   3.257E-09   112.4
GHH600H   2.911E-10   123.6
GHN601S   9.906E-08    96.5
GAH6009   1.096E-10   128.8
GNN500A   1.389E-05    74.0
GND5000   3.022E-04    60.1
GAN5000   1.517E-06    85.1
GGN5000   5.227E-06    79.4
GPN5000   1.218E-05    73.8
GNK600P   8.898E-07    85.6
GNN600c   3.239E-07    90.2
GHN600n   8.206E-08    96.3
GND600H   1.324E-05    73.4
GNU6000   1.307E-03    53.4
GHH5001   2.319E-09   115.5
GHO6007   7.994E-09   109.7
GHN600t   5.940E-09   110.3
GHH6006   5.007E-10   122.1
GHD6006   1.629E-07    94.7
GHN600X   4.003E-09   111.6
GHN600P   3.257E-09   112.4
GHH600I   2.911E-10   123.6
GHN601R   9.906E-08    96.5
GGH600A   6.059E-10   120.9
GPH6009   3.935E-09   111.1
GHH600K   3.113E-10   123.8
GHH6004   2.911E-10   123.6
GHH600S   8.284E-09   107.5
GGH600B   6.610E-11   131.2
GPH600E   4.546E-10   121.1
GHN500G   3.101E-06    81.4
GHD5000   7.565E-05    67.0
GAH5000   1.294E-07    96.4
GGH5000   6.772E-07    89.0
GPH5000   3.124E-06    80.7
GHK600A   8.341E-08    97.1
GHN600u   8.206E-08    96.3
GHD600P   2.976E-06    79.5
GPH600p   9.584E-08    95.1
GHU6000   4.228E-04    59.3
GO04000   1.418E-02    45.7
GN04000   6.632E-03    47.4
GH04000   2.260E-03    53.0
GOO5000   1.282E-04    66.6
GNO5000   5.956E-05    69.5
GHO5000   7.008E-06    78.5
GOO6000   1.900E-05    73.8
GNO6000   1.422E-05    75.1
GHO6000   1.685E-06    84.3
GDO6000   3.512E-04    60.8
GAO6000   8.294E-07    88.6
GGO6000   3.674E-06    82.0
GPO6000   1.265E-05    74.9
GNO6001   9.773E-06    76.2
GNN6000   4.549E-06    78.6
GND6003   9.953E-05    64.6
GAN6001   4.558E-07    90.1
GGN6001   1.610E-06    84.3
GPN6001   4.196E-06    78.2
GHO6001   1.085E-06    85.7
GHN6000   9.521E-07    86.4
GHD6001   2.333E-05    71.7
GAH6001   3.956E-08   101.4
GGH6001   2.045E-07    94.0
GPH6001   1.004E-06    85.5
GD05000   4.116E-02    38.9
GA05000   3.613E-04    60.9
GG05000   1.069E-03    56.0
GP05000   1.507E-03    52.2
GKO6000   1.872E-04    61.0
GNK6000   5.794E-05    66.6
GHK6000   1.959E-05    70.9
GDK6004   2.538E-03    50.3
GAK6004   1.009E-05    74.8
GGK6004   3.338E-05    69.5
GPK6004   5.185E-05    66.3
GU06000   1.470E-01    33.2
GC04000   1.655E+00    24.9
GD04000   1.372E-01    34.5
GA04000   1.258E-03    56.0
GG04000   3.631E-03    51.3
GP04000   4.352E-03    48.1
GHK5000   5.658E-07    89.5
GKO600B   1.637E-06    84.5
GNK600W   1.262E-06    84.5
GHK6002   1.283E-07    95.6
GDK6008   4.562E-05    68.1
GNK600A   8.898E-07    85.6
GNN600L   3.239E-07    90.2
GHN600o   8.206E-08    96.3
GND600G   1.324E-05    73.4
GGN6006   1.401E-07    94.5
GPN6006   3.400E-07    89.3
GHK600K   8.341E-08    97.1
GHN600I   8.206E-08    96.3
GHD600O   2.976E-06    79.5
GPH600o   9.584E-08    95.1
GKO5002   6.005E-04    56.1
GNK5004   1.746E-04    62.1
GDK5000   8.886E-03    45.5
GAK5003   3.376E-05    69.7
GPK5003   1.476E-04    62.0
GKK6004   1.160E-05    73.6
GNK600M   1.089E-05    73.0
GUK6000   1.037E-02    43.5
GU05000   4.805E-01    29.0
GUO6001   2.019E-03    52.8
GNU6001   7.389E-04    55.8
GHU6001   2.152E-04    62.1
GUD6000   1.000E-02    43.9
GAU6001   7.969E-05    66.6
GGU6001   2.487E-04    61.4
GPU6001   4.340E-04    56.9
GC03000   6.692E+00    20.2
GD03000   4.935E-01    30.0
GA03000   4.579E-03    51.1
GG03000   1.291E-02    46.5
GP03000   1.288E-02    43.9
GHK4004   6.315E-07    88.6
GKO600A   9.181E-09   109.4
GNK600Y   4.884E-09   111.2
GHK600C   3.429E-10   123.7
GDK5002   1.564E-04    62.9
GGK5002   1.061E-06    86.9
GPK5008   3.960E-06    79.2
GKK6007   8.331E-08    97.4
GNK600f   4.884E-09   111.2
GNN600q   2.967E-09   112.2
GHN6012   2.313E-10   124.6
GHN601k   9.990E-09   106.0
GAH600A   6.278E-12   141.6
GGH600C   3.787E-11   133.2
GPH600G   3.125E-10   122.1
GNN5007   9.950E-07    85.4
GHN500B   2.666E-07    91.1
GND600D   1.324E-05    73.4
GAN6006   3.604E-08   100.7
GPN6009   3.400E-07    89.3
GND5005   4.241E-05    68.6
GGN5004   4.585E-07    89.4
GPN5006   1.001E-06    84.7
GNK600d   4.612E-08    99.1
GND600T   1.180E-06    82.9
GGN600L   7.184E-09   107.9
GPN600Y   4.968E-08    97.5
GHK600J   3.429E-10   123.7
GHN601Q   2.313E-10   124.6
GPH600y   3.125E-10   122.1
GHH600f   5.865E-10   119.6
GAH600E   2.470E-13   157.0
GGH600L   2.210E-12   146.8
GHH5004   2.046E-08   103.5
GHD6009   2.976E-06    79.5
GAH6007   2.903E-09   112.6
GGH6006   1.599E-08   104.8
GPH6003   9.584E-08    95.1
GHD5003   9.867E-06    74.4
GPH500H   2.994E-07    90.2
GHN601f   3.842E-09   110.3
GKO4001   1.194E-03    53.3
GNK4002   5.369E-04    57.7
GHK4000   2.022E-04    60.9
GNK600U   1.262E-06    84.5
GHK6001   1.283E-07    95.6
GDK6007   4.562E-05    68.1
GNK6008   8.898E-07    85.6
GNN600I   3.239E-07    90.2
GND600M   1.324E-05    73.4
GPN600C   3.400E-07    89.3
GHN600F   8.206E-08    96.3
GHD600I   2.976E-06    79.5
GGH600E   1.599E-08   104.8
GPH600F   9.584E-08    95.1
GDK5001   8.886E-03    45.5
GAK5002   3.376E-05    69.7
GGK5001   1.085E-04    64.6
GPK5001   1.476E-04    62.0
GKK6003   1.160E-05    73.6
GNK600K   1.089E-05    73.0
GHK600R   1.090E-06    84.0
GDK600H   2.259E-04    58.7
GGK6009   1.998E-06    81.8
GPK6009   9.721E-06    72.9
GK04000   1.361E-01    34.3
GDK4001   3.400E-02    40.5
GAK4000   1.162E-04    64.6
GPK4001   4.260E-04    57.8
GKK6009   8.331E-08    97.4
GNK600g   4.612E-08    99.1
GHD600J   1.247E-07    93.9
GAH600C   1.066E-10   127.6
GGH600F   6.851E-10   119.0
GPH600T   5.190E-09   108.5
GKK5000   3.752E-05    68.6
GNK5002   3.413E-05    68.1
GHK5003   3.488E-06    79.0
GDK600B   2.259E-04    58.7
GAK6001   5.039E-07    88.1
GGK6002   1.998E-06    81.8
GPK6002   9.721E-06    72.9
GDK5008   7.119E-04    53.9
GGK5007   6.453E-06    76.9
GPK5009   2.856E-05    68.3
GNK600p   5.188E-07    86.7
GDK600I   1.260E-05    71.7
GAK6008   2.455E-08   101.4
GGK600A   1.144E-07    94.4
GPK600E   5.693E-07    85.7
GUK6001   1.432E-04    61.8
GNU600D   4.598E-05    67.3
GHU6006   1.506E-05    71.7
GUD6003   1.434E-03    52.0
GAU6002   5.326E-06    77.0
GGU6002   1.867E-05    71.4
GPU6002   3.251E-05    67.8
GHH400C   1.123E-06    86.2
GHU4002   2.282E-03    53.2
GU04000   1.706E+00    24.6
GUO6004   2.054E-05    73.4
GNU600G   1.532E-05    74.7
GHU6009   1.837E-06    83.8
GNU6004   1.055E-05    75.8
GNN600t   4.916E-06    78.2
GHN600k   1.037E-06    85.9
GHU6004   1.186E-06    85.2
GHN601M   1.037E-06    85.9
GHH600F   1.003E-07    96.2
GUO5001   6.844E-03    48.1
GUD5000   3.098E-02    39.6
GAU5000   2.630E-04    61.8
GGU5000   8.030E-04    56.8
GPU5000   1.217E-03    52.8
GUK6002   1.432E-04    61.8
GNU600F   4.598E-05    67.3
GHU6008   1.506E-05    71.7
GC02000   3.279E+01    15.1
GD02000   1.977E+00    25.2
GA02000   1.765E-02    46.0
GG02000   4.869E-02    41.6
GP02000   3.936E-02    39.7
GEK3000   6.979E-03    45.9
GEH3000   1.290E-03    53.3
GED3000   4.085E-02    40.7
GNK3002   2.318E-05    72.0
GHK3003   2.126E-06    83.4
GED4007   1.089E-04    65.9
GEA4006   1.191E-07    97.2
GED5002   1.120E-05    76.1
GEA5003   2.339E-08   104.9
GHN601m   2.900E-11   134.7
GAH600I   1.113E-14   172.7
GGH600J   9.044E-14   162.8
GNK5000   1.708E-08   105.7
GND600O   6.816E-09   108.3
GGH600Q   3.388E-15   178.6
GHH5007   6.877E-11   131.1
GPH6006   4.966E-10   121.1
GNK600H   7.294E-09   109.8
GDK4007   2.158E-04    61.1
GEK5000   6.859E-07    89.5
GDK600K   1.209E-08   106.7
GAK6006   7.017E-12   142.1
GGK6007   5.399E-11   132.7
GPK600A   4.470E-10   121.9
GAN600D   5.220E-12   142.7
GGN600C   3.166E-11   134.3
GGH600O   1.921E-12   147.7
GKK5001   2.842E-07    92.2
GHK5004   2.035E-08   103.9
GDK600C   2.090E-06    81.8
GAK6003   2.572E-09   113.5
GGK6003   1.419E-08   105.7
GPK6003   7.597E-08    96.8
GDK600M   1.046E-07    95.0
GGK6006   5.928E-10   120.0
GHN300I   3.656E-06    80.1
GEN4002   4.380E-05    70.5
GEA4003   1.186E-07    96.9
GNN600Z   4.104E-09   111.1
GNN600z   4.639E-08    98.3
GND400F   1.398E-04    63.8
GPN400B   2.962E-06    80.1
GEN5001   2.450E-07    92.9
GEH5004   2.124E-08   103.8
GEH4004   1.779E-05    73.5
GEA4004   1.608E-08   106.0
GEH5002   6.832E-07    87.7
GEA5001   9.939E-10   118.6
GHN600h   6.141E-13   153.6
GPH600O   9.742E-13   150.6
GHN500c   7.968E-10   119.1
GHH500J   5.258E-11   131.5
GHN500g   3.340E-08   100.7
GAH500C   2.228E-11   135.8
GPH500W   1.020E-09   116.8
GHN601s   9.239E-12   138.9
GAH500D   8.642E-13   151.2
GPH500Z   8.738E-11   128.8
GHH600m   3.848E-13   154.5
GHH600j   5.527E-13   152.5
GHH600x   2.219E-11   134.6
GHN6014   3.417E-10   123.2
GAH5006   9.846E-09   107.2
GGH500I   5.424E-08    99.5
GPH500L   2.994E-07    90.2
GHK600L   3.934E-09   110.7
GHN601Y   3.842E-09   110.3
GHH600q   2.687E-10   123.0
GHD600M   1.247E-07    93.9
GPH601b   5.190E-09   108.5
GHD4007   3.354E-05    69.2
GAH4007   3.357E-08   101.8
GGH4006   1.858E-07    94.2
GPH400A   9.424E-07    85.2
GEH5003   2.373E-09   114.1
GHN601q   1.357E-11   137.9
GPH600k   2.248E-11   135.3
GHD500C   4.049E-07    88.7
GAH500E   3.603E-10   122.1
GPH500o   1.647E-08   103.4
GHK600P   1.565E-10   125.3
GHN601t   1.746E-10   124.5
GHH6015   9.823E-12   138.2
GHD600S   5.785E-09   107.7
GPH601M   2.710E-10   122.1
GKO3000   4.025E-03    48.1
GNK3000   1.695E-03    53.2
GHK3000   6.695E-04    55.8
GED4000   5.682E-03    50.1
GEA4000   2.220E-05    73.3
GEH5000   5.137E-08   100.8
GED5000   3.272E-04    61.4
GEA5000   2.098E-06    83.5
GKO6008   9.181E-09   109.4
GNK600J   7.294E-09   109.8
GNK600b   4.884E-09   111.2
GNN600a   4.104E-09   111.1
GND5007   4.241E-05    68.6
GPN500C   1.001E-06    84.7
GNN6011   4.639E-08    98.3
GPN600b   4.968E-08    97.5
GNU6006   1.147E-04    63.6
GHK600H   3.429E-10   123.7
GHN6015   3.417E-10   123.2
GGH5006   5.424E-08    99.5
GPH5008   2.994E-07    90.2
GHN601Z   3.842E-09   110.3
GHD600N   1.247E-07    93.9
GKO4000   1.194E-03    53.3
GNK4003   5.369E-04    57.7
GHK4001   2.022E-04    60.9
GKO6001   1.637E-06    84.5
GNK6001   1.262E-06    84.5
GDK6009   4.562E-05    68.1
GNK6009   8.898E-07    85.6
GNN600F   3.239E-07    90.2
GHN600C   8.206E-08    96.3
GDK5004   8.886E-03    45.5
GAK5001   3.376E-05    69.7
GGK5000   1.085E-04    64.6
GPK5000   1.476E-04    62.0
GKK6000   1.160E-05    73.6
GNK6003   1.089E-05    73.0
GHK600M   1.090E-06    84.0
GDK600G   2.259E-04    58.7
GPK6008   9.721E-06    72.9
GDK4000   3.400E-02    40.5
GAK4001   1.162E-04    64.6
GGK4000   3.621E-04    59.6
GPK4000   4.260E-04    57.8
GKK6006   8.331E-08    97.4
GNK600I   6.554E-08    97.9
GDK600J   2.090E-06    81.8
GPK6007   7.597E-08    96.8
GDK5006   7.119E-04    53.9
GGK5008   6.453E-06    76.9
GPK5007   2.856E-05    68.3
GNK600m   5.188E-07    86.7
GDK600O   1.260E-05    71.7
GGK600C   1.144E-07    94.4
GPK600C   5.693E-07    85.7
GUK6008   2.695E-03    47.6
GUK5001   4.379E-02    38.2
GK03000   4.832E-01    29.8
GDK3000   1.488E-01    35.2
GAK3001   4.145E-04    59.3
GGK3000   1.248E-03    54.6
GPK3000   1.252E-03    53.5
GED4006   9.124E-04    55.6
GEA4005   9.131E-06    77.7
GED5001   7.448E-05    66.4
GEA5002   1.930E-07    93.5
GNK5003   1.507E-07    93.9
GPN500Y   1.510E-07    92.6
GNN601X   1.939E-09   112.9
GHH500N   8.894E-10   117.6
GGH600q   6.851E-10   119.0
GPH600U   5.190E-09   108.5
GHD500I   4.049E-07    88.7
GGH500J   2.325E-09   113.6
GPH500b   1.647E-08   103.4
GHN601v   1.746E-10   124.5
GHD600R   5.785E-09   107.7
GKK4001   7.177E-05    66.0
GNK4005   1.094E-04    63.2
GHK4005   1.136E-05    74.0
GNK600G   6.554E-08    97.9
GAK5004   1.659E-06    83.0
GGK5004   6.453E-06    76.9
GPK5005   2.856E-05    68.3
GKK600A   6.671E-07    86.1
GNK600j   5.188E-07    86.7
GHK600S   5.768E-08    97.1
GDK600N   1.260E-05    71.7
GPK600G   5.693E-07    85.7
GKK4000   3.737E-02    37.2
GDK4005   2.329E-03    48.9
GAK4004   5.573E-06    77.8
GGK4003   2.127E-05    71.9
GPK4004   8.505E-05    63.7
GEK5001   3.685E-06    80.1
GEH5005   3.301E-07    90.7
GNK600q   3.248E-09   111.4
GPK600D   4.346E-09   109.7
GAH600R   3.528E-12   143.3
GGH600e   2.641E-11   133.9
GPH6014   2.710E-10   122.1
GKK5002   2.135E-06    81.1
GNK5005   1.600E-06    81.8
GHK5007   1.835E-07    92.0
GAK6005   2.455E-08   101.4
GGK6005   1.144E-07    94.4
GPK6006   5.693E-07    85.7
GDK500B   3.887E-05    66.9
GAK5007   7.986E-08    96.3
GGK5009   3.678E-07    89.4
GPK500B   1.674E-06    81.1
GKK600D   3.433E-08    99.3
GNK600o   3.014E-08    99.4
GHK600W   2.732E-09   110.9
GDK600P   7.795E-07    84.0
GAK600A   1.076E-09   115.6
GGK600B   5.874E-09   107.7
GPK600F   3.840E-08    97.9
GAU6005   2.640E-07    90.4
GGU6005   1.109E-06    83.9
GPU6005   6.211E-06    74.3
GUK4000   1.020E-01    34.9
GNU600H   9.859E-07    85.3
GNU6009   6.978E-07    86.4
GUD5001   4.876E-03    47.3
GAU5002   1.735E-05    72.0
GGU5002   5.938E-05    66.5
GPU5002   9.103E-05    63.5
GUK6007   6.229E-06    75.7
GNU600P   6.562E-06    74.6
GHH300F   3.485E-06    81.4
GHU3001   2.245E-02    44.3
GHU3000   8.259E-03    48.4
GU03000   6.832E+00    19.9
GNU600K   1.261E-07    97.1
GNU600C   8.412E-08    98.4
GNN600v   5.861E-08    99.8
GNN600o   4.176E-08   100.9
GHN601O   6.574E-09   109.8
GHN601H   4.439E-09   111.1
GUD4001   1.011E-01    35.3
GAU4002   8.958E-04    57.0
GGU4002   2.679E-03    52.1
GPU4002   3.473E-03    48.7
GNU600J   9.859E-07    85.3
GNU600B   6.978E-07    86.4
GED2000   8.090E-02    38.3
GED3004   4.543E-04    57.8
GED4003   7.368E-06    77.5
GDD4005   8.877E-08    97.9
GUD5007   1.131E-05    76.7
GND400E   6.928E-08    98.8
GHD500L   1.401E-08   106.3
GHD400H   1.336E-08   106.2
GND500L   6.509E-08    99.3
GUD6006   3.600E-05    68.7
GDD3001   1.696E-05    74.5
GDD5008   2.922E-08   103.3
GDD5002   3.922E-06    80.0
GDD4004   4.600E-06    79.0
GUD5006   1.214E-04    63.5
GEN3001   2.351E-04    62.4
GNU5005   5.837E-06    79.2
GNN400I   1.091E-07    96.0
GHN500i   3.811E-09   111.5
GHN400J   1.136E-08   106.8
GNN601f   7.493E-11   130.3
GNN500W   3.676E-08   100.6
GNN601g   1.400E-09   115.4
GNU600O   1.089E-05    73.9
GND3002   4.430E-05    69.3
GEN4000   4.761E-06    79.1
GNN500U   4.422E-09   110.3
GHN500e   7.233E-10   118.7
GNU5003   3.440E-05    69.1
GNU4001   1.019E-03    55.1
GEH3005   7.818E-05    65.5
GEH4002   1.211E-06    85.3
GHU5005   5.967E-07    89.0
GHH400Y   1.942E-09   114.9
GHU600E   2.383E-06    80.1
GHD3001   3.761E-06    80.8
GHU5004   7.781E-06    75.0
GED3003   3.136E-02    41.2
GED4002   2.534E-04    61.5
GDD5007   3.007E-07    93.3
GND600R   2.151E-08   104.0
GDD6000   1.200E-06    84.9
GDD4002   7.721E-06    77.5
GUD5004   1.302E-03    55.5
GND400B   1.622E-05    73.3
GHD4009   1.568E-06    84.3
GDD5001   9.246E-06    77.0
GUD6001   3.847E-04    60.3
GND500Q   5.886E-06    77.4
GHD500Q   6.143E-07    88.1
GDD5006   4.977E-04    57.8
GDD4000   1.146E-03    54.7
GDD5000   1.835E-04    62.5
GUD6004   2.007E-03    50.8
GDD3000   2.359E-03    52.2
GND600W   3.498E-07    89.9
GDD6001   7.670E-06    74.6
GDD4001   5.732E-04    58.2
GUD5003   6.891E-03    46.1
GDD2000   3.809E-03    50.7
GED3001   2.909E-03    51.4
GED4001   2.208E-05    72.2
GND500P   1.373E-08   105.8
GDD5005   2.559E-07    91.5
GND400C   3.288E-06    80.5
GND500O   1.126E-07    94.3
GHD400A   7.082E-07    87.1
GHD500K   1.356E-08   104.2
GED5003   2.367E-05    71.5
GND600a   4.112E-09   111.0
GND500G   1.066E-06    85.2
GHD500F   2.210E-07    92.1
GDD5003   2.333E-05    69.9
GUD6005   1.846E-04    59.1
GDD3002   1.866E-03    53.9
GDD4003   7.256E-05    65.3
GDD5004   1.779E-06    80.8
GUD5005   5.732E-04    54.4
GUD4003   2.578E-02    41.1
GHU3003   8.236E-04    57.3
GUD3000   3.580E-01    30.7
GUD4002   5.678E-04    56.9
GEA3007   3.404E-07    92.9
GEA300C   3.735E-09   113.6
GEP3005   2.060E-08   105.1
GEA3005   3.158E-07    92.9
GEA3009   8.627E-09   108.5
GEP3002   9.344E-09   108.2
GEA3006   4.602E-08   101.6
GEA300A   4.396E-10   123.3
GEP3003   2.860E-09   113.9
GEA2001   4.853E-06    80.5
GEA2002   2.414E-06    83.5
GEA3001   5.219E-05    70.0
GEA3003   2.597E-06    81.4
GEP3000   1.717E-06    84.0
GEA2000   2.120E-03    55.6
GEA3000   5.053E-05    70.8
GEA300B   1.174E-06    86.0
GEP3004   3.914E-06    81.8
GEA400E   1.379E-08   106.7
GEA400F   1.474E-09   116.9
GAH400O   1.008E-15   184.7
GAN2001   6.859E-08   100.8
GAH2001   5.009E-09   112.0
GEA300G   4.680E-10   122.8
GEA4007   5.531E-08    99.7
GAG500R   3.925E-15   179.9
GPA500b   6.861E-14   165.8
GAN500T   2.336E-14   170.3
GAH500h   3.201E-14   168.5
GAG5005   3.755E-12   146.4
GPA5005   3.194E-11   135.9
GAD4004   1.770E-10   126.9
GAA400E   6.779E-14   164.2
GAG400E   9.542E-13   152.0
GPA400E   1.213E-11   139.7
GAH500k   1.601E-17   205.6
GAD6004   6.312E-12   142.7
GAD5008   2.321E-11   136.8
GAN500U   1.152E-12   151.6
GAA500O   3.638E-16   190.3
GAG500P   3.828E-15   179.2
GPA500H   4.153E-14   167.3
GAN500Q   5.123E-13   154.8
GAA500N   6.133E-16   186.9
GAG500B   4.773E-15   177.1
GAH500U   3.441E-14   167.5
GAA5002   6.871E-13   152.9
GAG5002   4.792E-12   143.9
GPA5002   1.175E-11   139.8
GAN400C   3.235E-10   124.2
GAA400B   7.834E-13   152.0
GAG400C   5.924E-12   142.6
GAN500R   1.829E-11   137.2
GPA500X   1.899E-15   182.2
GAH500f   7.268E-16   186.0
GAH500B   1.493E-14   171.7
GAA5003   7.995E-15   174.6
GAG5003   9.831E-14   162.9
GPA5003   1.198E-12   150.6
GAH400F   2.074E-11   136.7
GAA4008   6.599E-15   175.2
GAG400A   9.539E-14   162.7
GAH600j   1.901E-13   158.6
GAN3004   1.476E-08   107.2
GAH3006   1.079E-09   118.6
GAD5005   6.999E-10   121.5
GAH500R   2.236E-11   136.7
GAD6006   1.923E-10   127.2
GPA600Y   8.483E-12   141.8
GAH600x   6.303E-12   142.4
GAN5004   3.796E-09   113.3
GAH5001   3.459E-10   124.1
GAD5000   1.068E-07    97.7
GAG5000   3.397E-09   112.8
GPA5000   5.404E-09   111.2
GAD4002   1.065E-07    97.4
GAG4003   4.114E-09   111.5
GPA4004   6.677E-09   110.1
GAU6003   4.944E-08    99.9
GAD3001   3.380E-07    92.5
GAA3004   2.250E-09   113.8
GAG3004   1.586E-08   105.3
GPA3004   2.291E-08   104.7
GAH400M   3.740E-15   177.9
GAG500Q   6.740E-14   165.1
GPA500a   1.046E-12   151.5
GPA600J   2.882E-16   190.6
GAA500E   6.022E-15   175.8
GAG500F   5.464E-14   165.4
GPA500M   6.292E-13   153.1
GAH500g   6.827E-13   152.7
GAA500J   1.095E-16   195.1
GAG500J   1.624E-15   182.3
GAH600u   9.521E-17   195.3
GAA5004   4.490E-12   144.1
GAG5004   3.974E-11   134.1
GPA5004   3.575E-10   123.1
GAD4003   9.757E-09   107.4
GAA400D   4.085E-12   144.2
GAG400D   4.178E-11   133.6
GPA400D   4.445E-10   121.8
GAA600A   2.737E-14   167.8
GPA600D   3.907E-12   143.7
GAD5007   3.037E-10   123.4
GAA500M   9.844E-14   161.8
GAG500N   1.030E-12   150.9
GAN600Z   6.452E-14   163.2
GPA600R   5.492E-11   131.1
GAH2002   8.882E-09   109.7
GEA300E   1.730E-09   115.7
GAH300A   3.174E-12   146.4
GAN600T   2.995E-13   157.7
GAN500P   1.025E-14   173.6
GAN600Q   1.380E-13   160.8
GAH600Y   9.064E-15   173.7
GAA6004   1.868E-18   215.2
GAN6008   8.247E-11   130.5
GPA400A   1.498E-11   138.5
GAH500j   2.081E-17   203.9
GAN600S   5.019E-12   143.0
GPA500E   1.709E-14   170.9
GAN500Z   6.748E-15   174.9
GAN500Y   3.482E-13   155.8
GPA500Z   1.045E-14   172.5
GAH500i   1.853E-14   170.0
GAN400B   1.703E-11   137.8
GAN600c   9.625E-14   161.7
GAH600n   5.013E-15   176.1
GAG500L   2.206E-12   146.9
GAN400E   6.636E-10   120.5
GAA4007   1.421E-12   149.0
GAG4007   8.298E-12   140.8
GPA4009   2.315E-11   135.9
GAN500L   2.521E-13   156.9
GAN600b   3.606E-12   143.8
GAH500Y   3.515E-16   189.4
GAH400B   1.079E-12   151.0
GAG600B   4.136E-14   165.8
GAA4005   7.854E-14   162.8
GAG4005   6.331E-13   153.1
GPA4006   1.884E-12   148.0
GAH500Q   1.350E-14   171.2
GAN3005   2.696E-08   103.9
GAH3007   1.924E-09   116.2
GAA500G   1.996E-14   169.2
GAG500K   1.616E-13   159.4
GAN600R   2.142E-08   103.7
GAG600G   3.729E-10   122.1
GAN500C   1.459E-10   126.6
GAN600J   2.920E-08   101.3
GAN3002   8.197E-07    88.2
GAA3002   3.544E-09   112.0
GAG3001   1.784E-08   104.8
GPA3002   3.141E-08   102.7
GEA4009   1.778E-10   126.6
GEA400B   1.235E-08   107.3
GAH400L   2.178E-14   169.4
GAN600X   2.842E-15   178.7
GPA600G   1.921E-16   192.0
GPA600E   1.088E-13   160.5
GAN500S   1.276E-11   138.0
GAA500B   5.042E-15   176.1
GAG500C   3.688E-14   166.6
GPA500J   3.848E-13   154.6
GAN600U   2.091E-15   179.6
GAA500C   1.561E-16   192.9
GAH600c   9.296E-17   194.9
GAN4008   5.087E-10   121.1
GAN600K   1.510E-12   147.8
GAN400A   2.070E-08   103.6
GPA4007   6.744E-10   119.4
GAN500M   5.284E-12   142.0
GPA600A   2.444E-12   145.2
GAN500W   2.154E-10   124.2
GAN600W   5.217E-14   163.6
GAN500K   9.674E-08    96.1
GPA600O   3.489E-11   132.3
GEA300D   5.277E-11   132.8
GEA400A   7.051E-09   109.0
GAH500S   6.753E-16   186.7
GPA400C   1.400E-12   149.7
GAG500O   9.282E-17   196.5
GPA500D   1.392E-15   183.0
GPA500U   6.670E-16   186.0
GAH400E   4.061E-11   133.6
GAH600S   3.616E-15   177.3
GAH600T   1.168E-16   194.1
GAH600U   1.879E-13   158.1
GPA500T   4.970E-17   199.3
GPA500W   4.373E-17   199.3
GAH400C   6.774E-14   164.0
GAH500d   6.891E-13   152.4
GAH400J   2.374E-12   146.7
GAA4006   6.260E-16   186.4
GAG4006   9.333E-15   173.7
GPA4008   1.575E-13   159.8
GAH3003   1.924E-09   116.2
GAH3004   1.294E-10   128.3
GPA600M   1.760E-16   192.3
GPA500F   5.252E-13   153.9
GPA600W   3.210E-13   156.6
GAH500O   4.591E-09   111.2
GAH4009   1.485E-08   106.1
GPA4002   9.273E-10   118.9
GAH600i   1.050E-10   127.8
GAH600K   2.245E-09   113.4
GAH3002   4.756E-08   101.1
GAA3001   2.403E-10   124.2
GAG3002   1.814E-09   115.3
GPA3001   3.181E-09   113.5
GAH400K   3.651E-16   189.0
GPA500P   3.596E-14   166.9
GPA600H   8.813E-18   207.2
GAH500X   4.378E-16   187.8
GPA600F   7.062E-15   173.9
GAG500D   1.635E-15   181.7
GPA500K   2.592E-14   167.8
GAA500H   2.171E-18   213.8
GAG500H   3.732E-17   200.0
GPA500N   1.166E-15   182.9
GAH4008   3.282E-11   134.1
GAH400N   1.083E-12   150.1
GPA500B   1.667E-11   136.8
GAH400G   1.236E-09   116.7
GPA400B   5.825E-11   131.1
