TREF TMECH 298.0 298.0
CH4       6.37E-15  6.37E-15 DATA, DATA
GK6004    8.87E-12  8.87E-12 SAR, SAR
PN6002    6.91E-12  6.91E-12 SAR, SAR
PD4001    1.30E-11  1.30E-11 SAR, SAR
PH3007    4.06E-12  4.06E-12 SAR, SAR
PH3002    9.50E-12  9.50E-12 SAR, SAR
NN5008    4.14E-12  4.14E-12 SAR, SAR
NN6019    2.24E-11  2.24E-11 SAR, SAR
AN4002    6.77E-12  6.77E-12 SAR, SAR
DK5009    1.72E-11  1.72E-11 SAR, SAR
AH5007    1.74E-11  1.74E-11 SAR, SAR
PH6008    9.30E-11  9.30E-11 SAR, SAR
GN5003    3.73E-12  3.73E-12 SAR, SAR
AH3002    1.85E-11  1.85E-11 SAR, SAR
PH4008    5.76E-12  5.76E-12 SAR, SAR
NN6018    9.31E-13  9.31E-13 SAR, SAR
HN500A    3.70E-11  3.70E-11 SAR, SAR
AN3003    7.70E-13  7.70E-13 SAR, SAR
ND400B    3.52E-11  3.52E-11 SAR, SAR
AK4002    3.76E-12  3.76E-12 SAR, SAR
AH6008    2.58E-11  2.58E-11 SAR, SAR
GN3002    1.61E-11  1.61E-11 SAR, SAR
NN4008    1.58E-11  1.58E-11 SAR, SAR
GK5002    9.81E-12  9.81E-12 SAR, SAR
HH3004    2.63E-11  2.63E-11 SAR, SAR
GK6003    9.50E-12  9.50E-12 SAR, SAR
GN6003    8.25E-12  8.25E-12 SAR, SAR
HN500D    2.79E-11  2.79E-11 SAR, SAR
HH4008    2.11E-11  2.11E-11 SAR, SAR
PH2001    5.17E-12  5.17E-12 SAR, SAR
HH400A    2.29E-11  2.29E-11 SAR, SAR
DK4006    1.58E-11  1.58E-11 SAR, SAR
GD3002    2.13E-11  2.13E-11 SAR, SAR
NN5005    3.73E-12  3.73E-12 SAR, SAR
PU4001    3.22E-11  3.22E-11 SAR, SAR
HD4009    5.74E-11  5.74E-11 SAR, SAR
PO3002    9.19E-12  9.19E-12 SAR, SAR
AN6004    1.05E-11  1.05E-11 SAR, SAR
NN601C    2.43E-11  2.43E-11 SAR, SAR
AN4005    9.16E-13  9.16E-13 SAR, SAR
GH6005    3.87E-11  3.87E-11 SAR, SAR
GH3006    1.92E-11  1.92E-11 SAR, SAR
PO3000    4.08E-12  4.08E-12 SAR, SAR
NK3001    3.03E-12  3.03E-12 SAR, SAR
PK3001    2.91E-12  2.91E-12 SAR, SAR
NN6014    3.67E-12  3.67E-12 SAR, SAR
AN3004    1.75E-12  1.75E-12 SAR, SAR
PO5002    1.03E-11  1.03E-11 SAR, SAR
AN6006    2.74E-12  2.74E-12 SAR, SAR
PH500D    4.86E-11  4.86E-11 SAR, SAR
HU600E    5.66E-11  5.66E-11 SAR, SAR
AD3002    1.30E-11  1.30E-11 SAR, SAR
AD4000    2.45E-11  2.45E-11 SAR, SAR
AU6002    3.00E-11  3.00E-11 SAR, SAR
HD600K    3.78E-11  3.78E-11 SAR, SAR
HU5002    3.33E-11  3.33E-11 SAR, SAR
PH4007    4.57E-11  4.57E-11 SAR, SAR
GK6001    1.85E-11  1.85E-11 SAR, SAR
AN4007    1.43E-11  1.43E-11 SAR, SAR
AN3002    1.34E-11  1.34E-11 SAR, SAR
NN3004    1.43E-12  1.43E-12 SAR, SAR
AN6007    2.46E-12  2.46E-12 SAR, SAR
PN5007    1.45E-12  1.45E-12 SAR, SAR
AN5007    1.00E-12  1.00E-12 SAR, SAR
PN4001    6.22E-13  6.22E-13 SAR, SAR
PA5000    6.48E-12  6.48E-12 SAR, SAR
AD4002    1.91E-11  1.91E-11 SAR, SAR
AH6006    2.97E-11  2.97E-11 SAR, SAR
HN3007    1.90E-11  1.90E-11 SAR, SAR
AH3004    1.64E-11  1.64E-11 SAR, SAR
NN5009    6.16E-13  6.16E-13 SAR, SAR
AN6002    9.42E-12  9.42E-12 SAR, SAR
GH3007    7.38E-12  7.38E-12 SAR, SAR
HH500B    4.73E-11  4.73E-11 SAR, SAR
PN6004    2.17E-11  2.17E-11 SAR, SAR
GU5002    3.14E-11  3.14E-11 SAR, SAR
AA3000    1.22E-12  1.22E-12 SAR, SAR
NK5002    1.33E-12  1.33E-12 SAR, SAR
HH5008    1.63E-11  1.63E-11 SAR, SAR
UD6005    3.43E-11  3.43E-11 SAR, SAR
GN6002    1.16E-11  1.16E-11 SAR, SAR
KK600B    1.45E-11  1.45E-11 SAR, SAR
HH5005    2.61E-11  2.61E-11 SAR, SAR
HH500A    4.61E-11  4.61E-11 SAR, SAR
GH3004    1.74E-11  1.74E-11 SAR, SAR
NN6016    1.52E-11  1.52E-11 SAR, SAR
GN3005    3.22E-12  3.22E-12 SAR, SAR
AK6004    4.85E-12  4.85E-12 SAR, SAR
GH5008    5.66E-11  5.66E-11 SAR, SAR
DD4003    2.58E-11  2.58E-11 SAR, SAR
GN4005    1.70E-11  1.70E-11 SAR, SAR
PN4007    3.14E-12  3.14E-12 SAR, SAR
GH6008    9.61E-11  9.61E-11 SAR, SAR
HN400J    3.51E-11  3.51E-11 SAR, SAR
AH6003    5.46E-11  5.46E-11 SAR, SAR
GH5009    1.72E-11  1.72E-11 SAR, SAR
GH5007    8.37E-11  8.37E-11 SAR, SAR
HN400G    5.47E-12  5.47E-12 SAR, SAR
GN3000    3.53E-12  3.53E-12 SAR, SAR
GD4001    1.74E-11  1.74E-11 SAR, SAR
PH4003    2.33E-11  2.33E-11 SAR, SAR
GH4003    9.55E-12  9.55E-12 SAR, SAR
HN5009    3.10E-11  3.10E-11 SAR, SAR
HH5006    4.66E-11  4.66E-11 SAR, SAR
PN5004    2.08E-11  2.08E-11 SAR, SAR
ND400C    2.61E-11  2.61E-11 SAR, SAR
AD3001    1.56E-11  1.56E-11 SAR, SAR
ND400A    1.30E-11  1.30E-11 SAR, SAR
DK4005    1.30E-11  1.30E-11 SAR, SAR
PN4008    2.93E-12  2.93E-12 SAR, SAR
AK6003    6.49E-12  6.49E-12 SAR, SAR
AH3006    1.34E-11  1.34E-11 SAR, SAR
HU4001    2.59E-11  2.59E-11 SAR, SAR
GH4004    5.36E-11  5.36E-11 SAR, SAR
GO3002    2.53E-11  2.53E-11 SAR, SAR
PD5003    1.51E-11  1.51E-11 SAR, SAR
DK500A    7.36E-11  7.36E-11 SAR, SAR
PH4005    6.43E-11  6.43E-11 SAR, SAR
HH600h    4.61E-11  4.61E-11 SAR, SAR
HD400A    3.86E-11  3.86E-11 SAR, SAR
NN6015    1.75E-11  1.75E-11 SAR, SAR
GH2001    2.56E-11  2.56E-11 SAR, SAR
HD600L    4.32E-11  4.32E-11 SAR, SAR
GO3000    9.04E-12  9.04E-12 SAR, SAR
AH500A    2.35E-11  2.35E-11 SAR, SAR
DD4004    3.56E-11  3.56E-11 SAR, SAR
GH4002    9.75E-12  9.75E-12 SAR, SAR
AK6002    1.27E-11  1.27E-11 SAR, SAR
HH4009    1.11E-11  1.11E-11 SAR, SAR
PH4006    5.01E-12  5.01E-12 SAR, SAR
NN5007    1.42E-12  1.42E-12 SAR, SAR
AG5000    1.05E-11  1.05E-11 SAR, SAR
PU4002    3.95E-11  3.95E-11 SAR, SAR
GN4004    1.64E-11  1.64E-11 SAR, SAR
HH3006    9.91E-11  9.91E-11 SAR, SAR
ND400E    3.21E-11  3.21E-11 SAR, SAR
AN6003    8.01E-12  8.01E-12 SAR, SAR
HN3008    5.77E-12  5.77E-12 SAR, SAR
GN6008    2.48E-11  2.48E-11 SAR, SAR
PD4002    1.30E-11  1.30E-11 SAR, SAR
HU5004    4.12E-11  4.12E-11 SAR, SAR
NU600O    3.44E-11  3.44E-11 SAR, SAR
PK4003    3.58E-12  3.58E-12 SAR, SAR
AN5006    1.23E-11  1.23E-11 SAR, SAR
AK5005    1.17E-11  1.17E-11 SAR, SAR
NO3002    6.70E-12  1.77E-12 DATA, SAR
PN5009    5.77E-12  5.77E-12 SAR, SAR
GN4003    6.25E-12  6.25E-12 SAR, SAR
H03001    8.72E-12  8.72E-12 SAR, SAR
AN3005    7.01E-13  7.01E-13 SAR, SAR
AH6005    9.36E-11  9.36E-11 SAR, SAR
AH5009    5.08E-11  5.08E-11 SAR, SAR
AH5008    8.12E-11  8.12E-11 SAR, SAR
HO3005    2.06E-11  2.06E-11 SAR, SAR
PD3001    1.29E-11  1.29E-11 SAR, SAR
HN400H    2.72E-11  2.72E-11 SAR, SAR
KK600C    2.00E-11  2.00E-11 SAR, SAR
HO3008    7.02E-11  7.02E-11 SAR, SAR
HH3008    1.09E-11  1.09E-11 SAR, SAR
PD5000    2.55E-11  2.55E-11 SAR, SAR
PN400A    1.31E-12  1.31E-12 SAR, SAR
GD5001    2.05E-11  2.05E-11 SAR, SAR
GH4005    6.74E-11  6.74E-11 SAR, SAR
KK5000    4.12E-12  4.12E-12 SAR, SAR
AH4005    4.79E-11  4.79E-11 SAR, SAR
PO3001    1.03E-12  1.03E-12 SAR, SAR
HH3005    4.02E-11  4.02E-11 SAR, SAR
AH2001    1.15E-11  1.15E-11 SAR, SAR
HK600O    8.47E-11  8.47E-11 SAR, SAR
HD500C    2.60E-11  2.60E-11 SAR, SAR
AH4002    7.20E-12  7.20E-12 SAR, SAR
HH3007    4.60E-11  4.60E-11 SAR, SAR
GO5002    3.96E-11  3.96E-11 SAR, SAR
GU4001    3.53E-11  3.53E-11 SAR, SAR
GN5002    2.39E-11  2.39E-11 SAR, SAR
NU600P    2.55E-11  2.55E-11 SAR, SAR
PA2000    5.50E-13  5.50E-13 SAR, SAR
GU4002    4.26E-11  4.26E-11 SAR, SAR
GK3000    3.23E-12  3.23E-12 SAR, SAR
AA5000    1.01E-11  1.01E-11 SAR, SAR
GN3006    3.22E-12  3.22E-12 SAR, SAR
AN4004    2.24E-11  2.24E-11 SAR, SAR
NU5002    2.07E-11  2.07E-11 SAR, SAR
HH400D    4.56E-11  4.56E-11 SAR, SAR
HN3009    1.10E-11  1.10E-11 SAR, SAR
ND600P    4.47E-11  4.47E-11 SAR, SAR
AN6005    2.22E-11  2.22E-11 SAR, SAR
GK4002    1.15E-11  1.15E-11 SAR, SAR
AK5006    1.44E-11  1.44E-11 SAR, SAR
AK4004    2.50E-13  2.50E-13 SAR, SAR
KO5001    2.04E-11  2.04E-11 SAR, SAR
KK4000    2.32E-13  2.32E-13 DATA, DATA
AU5002    2.89E-11  2.89E-11 SAR, SAR
GN5005    9.12E-12  9.12E-12 SAR, SAR
PN5008    2.36E-11  2.36E-11 SAR, SAR
NK600n    7.36E-11  7.36E-11 SAR, SAR
AN4003    3.55E-12  3.55E-12 SAR, SAR
NO3003    1.30E-11  1.30E-11 SAR, SAR
AH3007    6.40E-12  6.40E-12 SAR, SAR
NN601B    6.47E-12  6.47E-12 SAR, SAR
GK3001    6.01E-12  6.01E-12 SAR, SAR
HK5005    2.62E-11  2.62E-11 SAR, SAR
HN601n    3.98E-11  3.98E-11 SAR, SAR
HH4005    2.57E-11  2.57E-11 SAR, SAR
HK3003    2.27E-11  2.27E-11 SAR, SAR
GN4006    4.48E-12  4.48E-12 SAR, SAR
PN4005    2.00E-11  2.00E-11 SAR, SAR
AO4003    1.30E-11  1.30E-11 SAR, SAR
GN5007    9.23E-12  9.23E-12 SAR, SAR
AH4004    6.49E-11  6.49E-11 SAR, SAR
GD3001    1.60E-11  1.60E-11 SAR, SAR
HU3000    5.66E-11  5.66E-11 SAR, SAR
GO3001    8.95E-12  8.95E-12 SAR, SAR
DD5002    3.98E-11  3.98E-11 SAR, SAR
HN400I    5.99E-12  5.99E-12 SAR, SAR
DK600K    2.39E-11  2.39E-11 SAR, SAR
HH300D    2.84E-11  2.84E-11 SAR, SAR
NN601D    6.56E-11  6.56E-11 SAR, SAR
HN400K    6.11E-12  6.11E-12 SAR, SAR
AU4001    3.28E-11  3.28E-11 SAR, SAR
NN400A    3.38E-13  3.38E-13 SAR, SAR
AK3001    1.24E-13  1.24E-13 DATA, DATA
PO4003    2.74E-11  2.74E-11 SAR, SAR
AG2000    3.65E-12  3.65E-12 SAR, SAR
AU4002    4.01E-11  4.01E-11 SAR, SAR
GN5006    5.71E-12  5.71E-12 SAR, SAR
AN3006    1.20E-13  1.20E-13 SAR, SAR
HK3002    8.77E-12  8.77E-12 SAR, SAR
HU2000    3.36E-11  3.36E-11 SAR, SAR
PO6003    6.26E-11  6.26E-11 SAR, SAR
HK4005    6.00E-12  6.00E-12 SAR, SAR
AN5008    2.13E-11  2.13E-11 SAR, SAR
AK4003    5.74E-12  5.74E-12 SAR, SAR
NN400B    3.88E-12  3.88E-12 SAR, SAR
NU5003    2.66E-11  2.66E-11 SAR, SAR
HO3007    4.79E-11  4.79E-11 SAR, SAR
HN300E    6.07E-11  6.07E-11 SAR, SAR
HN300D    2.27E-11  2.27E-11 SAR, SAR
AN5009    5.47E-12  5.47E-12 SAR, SAR
NN3006    1.34E-12  1.34E-12 SAR, SAR
AN500A    3.51E-12  3.51E-12 SAR, SAR
ND500E    4.40E-11  4.40E-11 SAR, SAR
HN300F    1.05E-11  1.05E-11 SAR, SAR
AN4006    2.28E-12  2.28E-12 SAR, SAR
HN400D    4.73E-11  4.73E-11 SAR, SAR
HN400B    1.04E-11  1.04E-11 SAR, SAR
HH300A    1.45E-11  1.45E-11 SAR, SAR
PK5004    6.57E-12  6.57E-12 SAR, SAR
U04000    3.14E-11  3.14E-11 DATA, DATA
GO4003    3.24E-11  3.24E-11 SAR, SAR
HN300C    4.16E-12  4.16E-12 SAR, SAR
AO3002    3.19E-12  3.19E-12 SAR, SAR
PN6008    3.15E-11  3.15E-11 SAR, SAR
PN500B    2.28E-11  2.28E-11 SAR, SAR
HU3001    5.91E-11  5.91E-11 SAR, SAR
HN400N    2.49E-11  2.49E-11 SAR, SAR
NN601F    2.99E-11  2.99E-11 SAR, SAR
AH3008    3.22E-12  3.22E-12 SAR, SAR
KK4001    3.04E-12  3.04E-12 SAR, SAR
HH300B    3.07E-11  3.07E-11 SAR, SAR
HO3006    3.28E-11  3.28E-11 SAR, SAR
DK600M    1.85E-11  1.85E-11 SAR, SAR
GO6003    7.87E-11  7.87E-11 SAR, SAR
AA2000    1.10E-12  1.10E-12 SAR, SAR
NU4000    1.38E-11  1.38E-11 SAR, SAR
GK5003    1.45E-11  1.45E-11 SAR, SAR
HN500F    2.61E-11  2.61E-11 SAR, SAR
UD4003    3.29E-11  3.29E-11 SAR, SAR
GD5000    2.74E-11  2.74E-11 SAR, SAR
UK5000    3.16E-11  3.16E-11 SAR, SAR
NN400C    2.47E-13  2.47E-13 SAR, SAR
UD6006    5.34E-11  5.34E-11 SAR, SAR
GN6007    3.52E-11  3.52E-11 SAR, SAR
HN300B    2.10E-11  2.10E-11 SAR, SAR
UD5005    3.29E-11  3.29E-11 SAR, SAR
PO5004    5.57E-11  5.57E-11 SAR, SAR
PO4004    4.83E-11  4.83E-11 SAR, SAR
N03001    2.87E-13  2.87E-13 DATA, DATA
HH400C    8.90E-11  8.90E-11 SAR, SAR
NN400D    4.07E-13  4.07E-13 SAR, SAR
DK600L    4.95E-11  4.95E-11 SAR, SAR
TE5000    5.47E-11  5.47E-11 SAR, SAR
TE4000    1.71E-11  1.71E-11 SAR, SAR
GO5003    7.18E-11  7.18E-11 SAR, SAR
UK4001    3.55E-11  3.55E-11 SAR, SAR
HN300G    1.01E-11  1.01E-11 SAR, SAR
HN500G    7.93E-12  7.93E-12 SAR, SAR
HN300A    3.97E-12  3.97E-12 SAR, SAR
AO6003    6.75E-11  6.75E-11 SAR, SAR
HO400A    6.72E-11  6.72E-11 SAR, SAR
UD5006    5.09E-11  5.09E-11 SAR, SAR
GO4004    6.45E-11  6.45E-11 SAR, SAR
DK500B    1.30E-11  1.30E-11 SAR, SAR
DD4002    4.24E-11  4.24E-11 SAR, SAR
NK4005    2.54E-13  2.54E-13 SAR, SAR
AO5004    6.06E-11  6.06E-11 SAR, SAR
AN6008    3.67E-11  3.67E-11 SAR, SAR
NO3004    3.90E-12  3.90E-12 SAR, SAR
HU5003    4.10E-11  4.10E-11 SAR, SAR
O03001    5.09E-12  5.09E-12 DATA, DATA
NN4009    1.35E-12  1.35E-12 SAR, SAR
NN3005    1.12E-13  1.12E-13 SAR, SAR
AO4004    5.32E-11  5.32E-11 SAR, SAR
HN2001    4.16E-12  4.16E-12 SAR, SAR
HK4006    1.99E-11  1.99E-11 SAR, SAR
HU4002    6.07E-11  6.07E-11 SAR, SAR
HH300E    8.05E-11  8.05E-11 SAR, SAR
KO600E    7.64E-11  7.64E-11 SAR, SAR
NN500A    1.72E-12  1.72E-12 SAR, SAR
NN400E    9.32E-12  8.55E-12 DATA, SAR
ND600R    5.10E-11  5.10E-11 SAR, SAR
NN4007    3.91E-12  3.91E-12 SAR, SAR
HH300C    2.66E-11  2.66E-11 SAR, SAR
HK5006    8.15E-11  8.15E-11 SAR, SAR
NK4004    5.24E-12  5.24E-12 SAR, SAR
KO3001    5.81E-12  5.81E-12 SAR, SAR
UK5001    3.26E-11  3.26E-11 SAR, SAR
NO4008    1.55E-11  1.55E-11 SAR, SAR
TE4001    3.65E-11  3.65E-11 SAR, SAR
OO3002    5.44E-11  5.44E-11 SAR, SAR
NU5004    2.10E-11  2.10E-11 SAR, SAR
NO600J    3.70E-11  3.70E-11 SAR, SAR
HN400L    1.57E-11  1.57E-11 SAR, SAR
DO5005    8.62E-11  8.62E-11 SAR, SAR
PD5002    2.72E-11  2.72E-11 SAR, SAR
NK5004    3.95E-12  3.95E-12 SAR, SAR
KO5002    6.73E-12  6.73E-12 SAR, SAR
HH3009    3.82E-11  3.82E-11 SAR, SAR
ND600Q    6.82E-11  6.82E-11 SAR, SAR
HU5005    1.28E-10  1.28E-10 SAR, SAR
NO2000    1.41E-12  1.41E-12 SAR, SAR
KO4003    2.60E-11  2.60E-11 SAR, SAR
OO5002    7.58E-11  7.58E-11 SAR, SAR
NU4001    2.44E-11  2.44E-11 SAR, SAR
NU5005    6.06E-11  6.06E-11 SAR, SAR
NU4002    1.92E-11  1.92E-11 SAR, SAR
UD5007    1.58E-10  1.58E-10 SAR, SAR
OO4004    9.35E-11  9.35E-11 SAR, SAR
HU4003    7.58E-11  7.58E-11 SAR, SAR
UO4000    1.34E-10  1.34E-10 SAR, SAR
PH4009    5.94E-12  5.94E-12 SAR, SAR
PH400A    3.77E-12  3.77E-12 SAR, SAR
DK600N    1.44E-11  1.44E-11 SAR, SAR
HD600M    3.91E-11  3.91E-11 SAR, SAR
PD5005    2.60E-11  2.60E-11 SAR, SAR
DK600O    1.38E-11  1.38E-11 SAR, SAR
HN601v    8.72E-12  8.72E-12 SAR, SAR
PN600A    9.69E-13  9.69E-13 SAR, SAR
GH500A    1.28E-11  1.28E-11 SAR, SAR
PK6007    1.58E-12  1.58E-12 SAR, SAR
PH500N    1.05E-11  1.05E-11 SAR, SAR
PH600a    2.94E-11  2.94E-11 SAR, SAR
PH600F    6.90E-12  6.90E-12 SAR, SAR
ND600T    1.45E-11  1.45E-11 SAR, SAR
HN500H    6.76E-12  6.76E-12 SAR, SAR
PH500M    5.59E-11  5.59E-11 SAR, SAR
HN500L    6.25E-12  6.25E-12 SAR, SAR
PN600D    1.51E-12  1.51E-12 SAR, SAR
HN601t    8.72E-12  8.72E-12 SAR, SAR
GH4006    1.17E-11  1.17E-11 SAR, SAR
PH500G    8.98E-12  8.98E-12 SAR, SAR
PD4003    2.16E-11  2.16E-11 SAR, SAR
HH600j    4.29E-11  4.29E-11 SAR, SAR
PH400B    3.76E-12  3.76E-12 SAR, SAR
PH500S    5.93E-12  5.93E-12 SAR, SAR
PK5007    8.99E-13  8.99E-13 SAR, SAR
PH600E    1.62E-11  1.62E-11 SAR, SAR
PH500E    1.90E-11  1.90E-11 SAR, SAR
PN500G    3.53E-12  3.53E-12 SAR, SAR
HK600R    7.85E-12  7.85E-12 SAR, SAR
PK6009    1.98E-12  1.98E-12 SAR, SAR
PH600Q    1.10E-11  1.10E-11 SAR, SAR
PP3002    3.15E-12  3.15E-12 SAR, SAR
GN6009    4.76E-12  4.76E-12 SAR, SAR
ND400H    1.55E-11  1.55E-11 SAR, SAR
PH600G    5.13E-12  5.13E-12 SAR, SAR
HK600Q    1.26E-11  1.26E-11 SAR, SAR
PH500F    1.33E-11  1.33E-11 SAR, SAR
PH400D    3.57E-12  3.57E-12 SAR, SAR
HN601s    9.93E-12  9.93E-12 SAR, SAR
HD400E    3.77E-11  3.77E-11 SAR, SAR
PK6005    1.58E-11  1.58E-11 SAR, SAR
HH600o    4.42E-11  4.42E-11 SAR, SAR
PH600D    1.84E-11  1.84E-11 SAR, SAR
GK5004    4.00E-12  4.00E-12 SAR, SAR
NN601I    1.39E-11  1.39E-11 SAR, SAR
NN601H    1.27E-12  1.27E-12 SAR, SAR
PH600J    1.33E-11  1.33E-11 SAR, SAR
HD400B    2.63E-11  2.63E-11 SAR, SAR
DK4007    1.84E-11  1.84E-11 SAR, SAR
HD600N    5.23E-11  5.23E-11 SAR, SAR
GH600C    1.34E-11  1.34E-11 SAR, SAR
PD5004    2.16E-11  2.16E-11 SAR, SAR
PH600R    1.95E-11  1.95E-11 SAR, SAR
PH500I    1.52E-11  1.52E-11 SAR, SAR
PH600I    1.62E-11  1.62E-11 SAR, SAR
GK5005    1.50E-11  1.50E-11 SAR, SAR
PH600U    1.07E-11  1.07E-11 SAR, SAR
HH500N    2.11E-11  2.11E-11 SAR, SAR
PH500T    2.22E-11  2.22E-11 SAR, SAR
PH600C    1.64E-11  1.64E-11 SAR, SAR
GN5008    3.99E-12  3.99E-12 SAR, SAR
PH600Z    1.41E-11  1.41E-11 SAR, SAR
HH500Q    2.13E-11  2.13E-11 SAR, SAR
PN600J    4.56E-13  4.56E-13 SAR, SAR
PH500L    1.07E-11  1.07E-11 SAR, SAR
ND500F    1.72E-11  1.72E-11 SAR, SAR
PH500W    5.13E-12  5.13E-12 SAR, SAR
PN500D    2.00E-13  2.00E-13 SAR, SAR
PN400B    1.54E-13  1.54E-13 SAR, SAR
HN500I    6.69E-12  6.69E-12 SAR, SAR
PH400C    1.22E-11  1.22E-11 SAR, SAR
ND600U    2.17E-11  2.17E-11 SAR, SAR
HN6022    3.01E-11  3.01E-11 SAR, SAR
PH500U    6.21E-12  6.21E-12 SAR, SAR
PH3008    5.87E-12  5.87E-12 SAR, SAR
HN500J    5.24E-12  5.24E-12 SAR, SAR
HH500L    5.30E-11  5.30E-11 SAR, SAR
PH600L    4.35E-12  4.35E-12 SAR, SAR
PN500E    1.12E-12  1.12E-12 SAR, SAR
PH500X    1.31E-11  1.31E-11 SAR, SAR
PH600T    4.85E-12  4.85E-12 SAR, SAR
PH600K    1.32E-11  1.32E-11 SAR, SAR
DO4006    4.10E-11  4.40E-11 DATA, SAR
HN601y    6.46E-12  6.46E-12 SAR, SAR
PK5008    1.89E-12  1.89E-12 SAR, SAR
PH500H    4.85E-12  4.85E-12 SAR, SAR
PK6006    2.07E-13  2.07E-13 SAR, SAR
GH600N    1.28E-11  1.28E-11 SAR, SAR
GH500E    1.19E-11  1.19E-11 SAR, SAR
PN400H    1.30E-11  1.30E-11 SAR, SAR
HN400Q    2.07E-11  2.07E-11 SAR, SAR
PN400F    1.34E-13  1.34E-13 SAR, SAR
PH500Q    8.84E-12  8.84E-12 SAR, SAR
PN500F    4.88E-13  4.88E-13 SAR, SAR
HD600P    3.40E-11  3.40E-11 SAR, SAR
AH600C    7.01E-12  7.01E-12 SAR, SAR
HH500K    2.99E-11  2.99E-11 SAR, SAR
PN600C    1.55E-12  1.55E-12 SAR, SAR
PH500O    3.09E-11  3.09E-11 SAR, SAR
ND400F    1.31E-11  1.31E-11 SAR, SAR
PH500c    7.98E-12  7.98E-12 SAR, SAR
GN600A    4.84E-12  4.84E-12 SAR, SAR
HD600O    2.50E-11  2.50E-11 SAR, SAR
GK5007    4.31E-12  4.31E-12 SAR, SAR
HH600t    5.45E-11  5.45E-11 SAR, SAR
HN601u    6.76E-12  6.76E-12 SAR, SAR
GH600F    1.28E-11  1.28E-11 SAR, SAR
PK6008    5.35E-12  5.35E-12 SAR, SAR
GH500I    1.62E-11  1.62E-11 SAR, SAR
GH600E    2.64E-11  2.64E-11 SAR, SAR
PK5006    1.16E-11  1.16E-11 SAR, SAR
ND400G    1.35E-11  1.35E-11 SAR, SAR
PN600I    1.03E-11  1.03E-11 SAR, SAR
PN500I    1.35E-11  1.35E-11 SAR, SAR
GH4007    1.17E-11  1.17E-11 SAR, SAR
HH600p    3.65E-11  3.65E-11 SAR, SAR
HH400F    1.57E-11  1.57E-11 SAR, SAR
PN500J    2.24E-11  2.24E-11 SAR, SAR
NN400G    1.35E-11  1.35E-11 SAR, SAR
PP4001    5.84E-14  5.84E-14 SAR, SAR
HN6028    7.63E-12  7.63E-12 SAR, SAR
HN601z    2.21E-11  2.21E-11 SAR, SAR
PH500a    2.83E-11  2.83E-11 SAR, SAR
AN6009    1.75E-12  1.75E-12 SAR, SAR
GH600B    2.41E-11  2.41E-11 SAR, SAR
NN601G    1.02E-12  1.02E-12 SAR, SAR
HH600q    2.99E-11  2.99E-11 SAR, SAR
PH600Y    1.08E-11  1.08E-11 SAR, SAR
AH500E    3.35E-12  3.35E-12 SAR, SAR
PH600H    1.41E-11  1.41E-11 SAR, SAR
GN5009    4.30E-12  4.30E-12 SAR, SAR
PN500Q    7.70E-13  7.70E-13 SAR, SAR
PK5005    2.07E-13  2.07E-13 SAR, SAR
PN600K    1.79E-12  1.79E-12 SAR, SAR
PG3001    6.73E-12  6.73E-12 SAR, SAR
PP5000    3.76E-12  3.76E-12 SAR, SAR
PH400E    9.77E-12  9.77E-12 SAR, SAR
HH500F    3.04E-11  3.04E-11 SAR, SAR
HH500G    1.91E-11  1.91E-11 SAR, SAR
GN500A    4.22E-12  4.22E-12 SAR, SAR
PH600b    2.22E-11  2.22E-11 SAR, SAR
GK6005    4.00E-12  4.00E-12 SAR, SAR
HD400C    2.74E-11  2.74E-11 SAR, SAR
HH500H    8.28E-12  8.28E-12 SAR, SAR
NK600q    2.47E-12  2.47E-12 SAR, SAR
PP4003    2.48E-11  2.48E-11 SAR, SAR
GH4008    4.60E-11  4.60E-11 SAR, SAR
PH600W    1.65E-11  1.65E-11 SAR, SAR
GH600L    3.41E-11  3.41E-11 SAR, SAR
AN500E    1.38E-11  1.38E-11 SAR, SAR
NK600p    1.33E-12  1.33E-12 SAR, SAR
PK5009    1.21E-12  1.21E-12 SAR, SAR
PN500H    4.66E-13  4.66E-13 SAR, SAR
PA5001    9.35E-13  9.35E-13 SAR, SAR
PH500J    1.91E-11  1.91E-11 SAR, SAR
HN601w    6.76E-12  6.76E-12 SAR, SAR
AH400H    5.99E-12  5.99E-12 SAR, SAR
PP3001    2.39E-15  2.39E-15 SAR, SAR
PH500P    3.49E-12  3.49E-12 SAR, SAR
NN500C    7.03E-13  7.03E-13 SAR, SAR
PD6000    2.16E-11  2.16E-11 SAR, SAR
AH600A    7.81E-12  7.81E-12 SAR, SAR
PG4001    3.39E-12  3.39E-12 SAR, SAR
PA3001    3.86E-12  3.86E-12 SAR, SAR
HH400J    2.28E-11  2.28E-11 SAR, SAR
PP4004    1.07E-12  1.07E-12 SAR, SAR
PN600G    9.89E-13  9.89E-13 SAR, SAR
PP5002    1.22E-12  1.22E-12 SAR, SAR
PN600M    8.59E-12  8.59E-12 SAR, SAR
PP3004    1.93E-13  1.93E-13 SAR, SAR
AH500D    2.86E-11  2.86E-11 SAR, SAR
GH600D    1.95E-11  1.95E-11 SAR, SAR
GH500D    1.68E-11  1.68E-11 SAR, SAR
PN400C    1.47E-13  1.47E-13 SAR, SAR
GH3008    8.97E-12  8.97E-12 SAR, SAR
PH600S    4.15E-11  4.15E-11 SAR, SAR
