    3186  ! number of records (species) in the file
GPG500O    183.36
GPG500S    179.64
GPG500X    194.09
GGH500o    146.86
GGH400E    126.34
GGG4005    138.56
GPG4008    153.01
GPG5009    167.42
GPG600S    222.95
GPG500F    181.87
GPG500Q    173.53
GPG600W    187.94
GGH500S    134.64
GGH4008    114.12
GPG4002    140.79
GGH600x    156.65
GGH500L    136.13
GPG500R    162.80
GGH600S    150.54
GGH3001     93.60
GGG3002    105.82
GPG3001    120.27
GPG500T    168.91
GPG600H    209.99
GPG600F    203.88
GPG500K    162.80
GGH400F    115.61
GPG400B    142.28
GPG600B    184.81
GGH500K    130.02
GPG600P    178.70
GEG3000     87.49
GEG4000    109.50
GGG6006    187.94
GPG6006    202.39
GGD6004    150.54
GGG4006    120.23
GPG4004    134.68
GGG6003    202.39
GPG6003    216.84
GGN500E    149.09
GPG5002    175.76
GGN500R    163.54
GGG500J    175.76
GGH500U    155.20
GGN500B    142.98
GGG5002    155.20
GGN600N    164.99
GGN4005    122.46
GGG4002    134.68
GPG4001    149.13
GGG5008    156.69
GPG5007    171.14
GPG6004    208.50
GGG4000    126.34
GGG6000    181.83
GPG6000    196.28
GGD5000    128.53
GGG5000    140.75
GPG5000    155.20
GGG600F    196.28
GPG6008    210.73
GPG5003    169.65
GGH600i    175.72
GPG600M    202.39
GGG500A    146.86
GPG5008    161.31
GGG600G    175.72
GPG6009    190.17
GGD5002    122.42
GGG5004    134.64
GPG5001    149.09
GPG600U    171.10
GGD4000    101.90
GGG4001    114.12
GPG4000    128.57
GGG6002    177.21
GGD5001    123.91
GPG5005    150.58
GGD3000     81.38
GGG3000     93.60
GPG3000    108.05
GPG600N    183.32
GGG6005    183.32
GPG6005    197.77
GPG5006    156.69
GPG6002    191.66
GGN500a    144.47
GGG5005    156.69
GPG600L    189.43
GGG5009    148.35
GPG600K    183.32
GGG5001    136.13
GGD6001    145.92
GGD4001    103.39
GGG4008    115.61
GPG4005    130.06
GGD6003    152.03
GGN600R    166.48
GGG6007    178.70
GGH600k    158.14
GGG6008    170.36
GGD6000    145.92
GGG6001    158.14
GPG6001    172.59
GGD5007    125.40
GGG500C    137.62
GPG500J    152.07
GGD6002    147.41
GGG6009    159.63
GGG600C    152.03
GPG6007    166.48
GPG500Z    144.47
GGD2000     60.86
GGG2000     73.08
GPG2000     87.53
GEG3003     88.98
GEG4008    110.99
GGD5009    131.51
GPG500C    177.25
GGN500O    144.47
GPG500M    171.14
GGN400F    123.95
GGG400B    136.17
GPG500P    172.63
GGG4009    127.83
GGH500f    137.62
GGN500Z    144.47
GGH500j    136.13
GPG600X    177.21
GGD5006    123.91
GPG500L    150.58
GGD4006    103.39
GPG400F    130.06
GGD5003    125.40
GGD3001     82.87
GGG3003     95.09
GPG3003    109.54
GPG500U    158.18
GPG600I    199.26
GGG500F    158.18
GGD4004    104.88
GGG400F    117.10
GPG400G    131.55
GPG600C    174.08
GGD5008    126.89
GGD6005    148.90
GPG600Q    167.97
GGH300B     87.49
GGU3000     75.27
GGU5005    117.80
GGU4001     97.28
GGG4003    109.50
GPG4003    123.95
GGU6007    145.92
GGN600d    160.37
GGH6012    152.03
GGU6004    139.81
GGU5003    119.29
GGU6006    141.30
GEP3009    108.05
GEP4001    130.06
GPP500H    181.87
GPH501A    161.31
GPD4005    128.57
GPP400C    155.24
GPD600A    177.21
GPN600z    191.66
GPH601p    183.32
GPD6004    171.10
GPP600M    197.77
GPN500W    169.65
GPP500E    196.32
GPN500T    184.10
GPP500D    210.77
GPH500h    175.76
GPP500A    202.43
GPN5008    163.54
GPP5002    190.21
GPN400E    143.02
GPP4009    169.69
GPN600y    206.11
GPP600G    232.78
GPP600H    224.44
GPN500U    165.03
GPP500Q    191.70
GPP600I    213.71
GPP500F    187.98
GPH5018    167.42
GPP500a    194.09
GPP5009    181.87
GPH400J    134.68
GPP400A    161.35
GPH601o    189.43
GPH601E    177.21
GPD5002    149.09
GPP5004    175.76
GPH500K    155.20
GPD6006    169.61
GPP600Y    196.28
GPH601K    175.72
GPP600W    202.39
GPD5001    142.98
GPD6005    164.99
GPP600X    191.66
GPD4002    122.46
GPD3002    101.94
GPP3004    128.61
GPD500A    150.58
GPP500G    177.25
GPD6008    172.59
GPP600J    218.33
GPN600x    187.04
GPH5019    156.69
GPP500T    183.36
GPD5006    144.47
GPP5006    171.14
GPD6002    166.48
GPD4004    123.95
GPP400B    150.62
GPP600D    193.15
GPD5009    145.96
GPP500U    172.63
GPD6007    167.97
GPP600Q    187.04
GEP3006    122.50
GPN600S    190.17
GPN600Q    204.62
GPH600h    196.28
GPP6004    222.95
GPN6008    184.06
GPN600R    185.55
GPN500f    198.55
GPP500Y    225.22
GPP600S    237.40
GPH501D    190.21
GPP500W    216.88
GPN600q    219.07
GPH601J    210.73
GPN600H    198.51
GPN500O    177.99
GPN400I    157.47
GPP4008    184.14
GPP500X    208.54
GPH400K    149.13
GPP4006    175.80
GPP500B    204.66
GPP600U    216.84
GPH500k    169.65
GPP500C    196.32
GPN600B    177.95
GPN500B    157.43
GPN500I    158.92
GPN3001    116.39
GPP3001    143.06
GEP4005    144.51
GPN400L    138.40
GPP600N    201.49
GEP3007    114.16
GEP4004    136.17
GPH601j    197.77
GPH601h    212.22
GPH601i    203.88
GPH600s    191.66
GPH501M    181.87
GPH501N    173.53
GPH5013    161.31
GPH400U    140.79
GPP400D    167.46
GPH500a    149.09
GPH400S    128.57
GPH601k    183.32
GPH600m    171.10
GPH3003    108.05
GPP3002    134.72
GPH500p    150.58
GPH400L    130.06
GPH601g    178.70
GPH601d    193.15
GPH601e    184.81
GPH6013    172.59
GPH601f    174.08
GPP600O    193.15
GEP3001    101.94
GEP4000    123.95
GPP6006    216.84
GPP4004    149.13
GPP6003    231.29
GPP600R    245.74
GPN4006    136.91
GPP4001    163.58
GPN600g    200.00
GPP600E    226.67
GPP600F    218.33
GPN600F    179.44
GPP5007    185.59
GPP500S    187.98
GPH4003    128.57
GPP4002    155.24
GPH500j    150.58
GPP500L    177.25
GPP6000    210.73
GPP5000    169.65
GPP6008    225.18
GPP5003    184.10
GPP5008    175.76
GPP6009    204.62
GPD5000    136.87
GPP5001    163.54
GPP600T    185.55
GPD4000    116.35
GPP4000    143.02
GPD5003    138.36
GPP5005    165.03
GPD3000     95.83
GPP3000    122.50
GPP6005    212.22
GPP600L    203.88
GPP6002    206.11
GPN500h    158.92
GPP500J    177.25
GPH601N    172.59
GPP600K    197.77
GPD5004    138.36
GPD6001    160.37
GPD4001    117.84
GPP4005    144.51
GPN600a    180.93
GPP600A    207.60
GPH601S    172.59
GPP600B    199.26
GPD6000    160.37
GPP6001    187.04
GPD5007    139.85
GPP500I    166.52
GPD6003    161.86
GPP600C    188.53
GPP6007    180.93
GPP500Z    158.92
GPD2000     75.31
GPP2000    101.98
GEP3008    103.43
GPN500b    179.48
GPP500N    206.15
GPH5012    171.14
GPP500O    197.81
GPN500J    158.92
GPN400H    138.40
GPP4007    165.07
GPN500c    160.41
GPP500P    187.08
GPH501F    162.80
GPP400E    156.73
GPN500X    158.92
GPP500R    185.59
GPH500l    150.58
GPP500K    177.25
GPD5005    138.36
GPD4003    117.84
GPD500B    139.85
GPP500M    166.52
GPD3001     97.32
GPP3003    123.99
GEP400A    125.44
GPH501G    152.07
GPD5008    139.85
GPD4006    119.33
GPP400F    146.00
GPD500C    141.34
GPD6009    163.35
GPP600P    182.42
GPH300C    114.16
GPH300A    101.94
GPU3000     89.72
GPU5006    138.36
GPN500j    152.81
GPH501P    144.47
GPU5005    132.25
GPU4001    111.73
GPP4003    138.40
GPU6007    160.37
GPN600o    174.82
GPH601F    166.48
GPU6003    154.26
GPU5003    133.74
GPU6006    155.75
GHH2003     65.48
GHU2000     53.26
GU02000     41.04
GXU2000     42.53
END 
